gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.939126707173681,0.5371263230212832,1.1951306393764547,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.09018525086642125,0
-0.37936724299747193,1.069386556082224,0.12788406574563707,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,1
-0.181593150471799,-2.7193004572019572,-1.3143561214533481,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.13789496507638324,0.1534175739130567,0.19042216523426894,0.19455802894571383,0.09018525086642125,0
-0.8408401255573754,-1.1853851398767248,-1.081685556081075,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.1527303356315277,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.09911507573530383,0
0.7413526146480081,1.0065211742246325,1.0322406767013843,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
0.7413526146480081,-0.7159902886733743,0.26109890895789684,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.1689090230430707,0.28229511755138703,0.1789993411337374,0.1534175739130567,0.4347183885269003,0.19455802894571383,0.30253128642540544,1
-0.5112166380145872,-2.4301197006570363,-1.3401529084715142,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.24350857607864335,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.13789496507638324,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.1425253972739671,0
-0.24751784798035661,1.00233014876746,0.2226681601882376,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.30253128642540544,0
0.8732020096651233,-0.6237877286155739,0.3495954038311495,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.11251847347294805,0.09911507573530383,0
0.21395503457954687,-0.016089037325522734,0.21608674755490154,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.19042216523426894,0.19455802894571383,0.09911507573530383,0
-0.37936724299747193,0.49940709390672805,-0.12785082514971124,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
0.543578522122335,0.33176607561981736,0.5384584413627784,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,1
-0.24751784798035661,-2.006826129482587,-0.8857710050137289,0.18402662050220847,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.053977055552232596,0.19455802894571383,0.1425253972739671,0
-1.6978611931686247,0.9268916905383497,-1.228621469381585,0.16427592993184956,0.15823758752306535,0.20051621525270025,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.11471186892372506,0.19486161087781234,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.1425253972739671,0
0.7413526146480081,-1.5961056346796554,-0.11533438862381289,0.18402662050220847,0.15823758752306535,0.20051621525270025,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.031002890846148226,0.11471186892372506,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.053977055552232596,0.19455802894571383,0.09018525086642125,0
0.939126707173681,0.6083737557932197,1.1347226734204765,0.16427592993184956,0.22622070995558036,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.28229511755138703,0.1789993411337374,0.17659701810399114,0.19042216523426894,0.19455802894571383,0.09018525086642125,0
-1.5660117981515094,0.8724083595951045,-1.2185142999803902,0.18402662050220847,0.22622070995558036,0.16108086292218263,0.12392864451696228,0.17353787152444872,0.17818903977983266,0.2205913016549301,0.24350857607864335,0.1658060784217875,0.17481505549572282,0.09975268335569988,0.1789993411337374,0.17659701810399114,0.4347183885269003,0.19455802894571383,0.30253128642540544,0
-2.4889575632713163,-0.16277492832656956,-2.2313173128541903,0.16427592993184956,0.15823758752306535,0.16108086292218263,0.1950226374157313,0.17353787152444872,0.1527303356315277,0.2205913016549301,0.11471186892372506,0.1658060784217875,0.1689090230430707,0.09975268335569988,0.1789993411337374,0.1534175739130567,0.4347183885269003,0.19455802894571383,0.30253128642540544,0
