gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.1820583196812116,0.525877295270249,1.2659802300037215,0.46160409686355136,0.4362745098039216,0.39114945193568135,0.4585183287684516,0.4395166260746183,0.4165203978978896,0.2671392323907535,0.5020327127535251,0.3292123407605689,0.3616235038939279,0.26039825137964584,0.4667262161778392,0.44568969563351907,0.4895967266754695,0.3294149834656923,0.3419188606429858,0
1.9183984800780771,-0.7553465592985581,1.223394816908086,0.46160409686355136,0.4362745098039216,0.39114945193568135,0.3683190912372995,0.4395166260746183,0.4165203978978896,0.2671392323907535,0.25549357666274647,0.3292123407605689,0.3616235038939279,0.502472774362564,0.41846371187371645,0.43054749678234183,0.14362806249768575,0.4938185810973674,0.34102515145756607,0
-1.1190046815589925,-1.1378920703783437,-1.0955267666050619,0.46160409686355136,0.4362745098039216,0.45986583346537324,0.3683190912372995,0.4395166260746183,0.4165203978978896,0.2671392323907535,0.25549357666274647,0.4785957764895298,0.4657864453156924,0.26039825137964584,0.41846371187371645,0.43054749678234183,0.4895967266754695,0.3294149834656923,0.5454303334907068,0
0.6298031993835627,-0.27564663270644535,0.49320082277374805,0.4129682034072844,0.4362745098039216,0.45986583346537324,0.4585183287684516,0.4395166260746183,0.4798530075183912,0.2671392323907535,0.5020327127535251,0.3292123407605689,0.4657864453156924,0.26039825137964584,0.4667262161778392,0.43054749678234183,0.14362806249768575,0.4938185810973674,0.5454303334907068,0
0.7218457194331709,1.6158283942991618,1.1656419964085258,0.46160409686355136,0.4362745098039216,0.45986583346537324,0.4585183287684516,0.4395166260746183,0.4798530075183912,0.5658772229226837,0.5020327127535251,0.3292123407605689,0.4657864453156924,0.502472774362564,0.4667262161778392,0.44568969563351907,0.4895967266754695,0.4938185810973674,0.3157915757226738,0
-0.3826645211621271,0.8993145798957537,-0.2242175474318995,0.4129682034072844,0.4362745098039216,0.39114945193568135,0.4585183287684516,0.4395166260746183,0.4798530075183912,0.5658772229226837,0.25549357666274647,0.4785957764895298,0.4657864453156924,0.502472774362564,0.41846371187371645,0.44568969563351907,0.4895967266754695,0.4938185810973674,0.5454303334907068,0
-1.1190046815589925,-0.17849221719411915,-1.0770925329910608,0.46160409686355136,0.4362745098039216,0.45986583346537324,0.4585183287684516,0.4395166260746183,0.4165203978978896,0.5658772229226837,0.5020327127535251,0.4785957764895298,0.4657864453156924,0.502472774362564,0.41846371187371645,0.43054749678234183,0.4895967266754695,0.4938185810973674,0.5454303334907068,1
0.35367563923473816,0.4135425023341208,0.41088846951629415,0.46160409686355136,0.4362745098039216,0.45986583346537324,0.4585183287684516,0.4395166260746183,0.4798530075183912,0.5658772229226837,0.5020327127535251,0.4785957764895298,0.3616235038939279,0.502472774362564,0.41846371187371645,0.43054749678234183,0.4895967266754695,0.3294149834656923,0.3419188606429858,0
-0.014494440963694484,0.41050642684936084,0.04185378014233675,0.46160409686355136,0.4362745098039216,0.45986583346537324,0.4585183287684516,0.4395166260746183,0.4798530075183912,0.5658772229226837,0.25549357666274647,0.4785957764895298,0.4657864453156924,0.502472774362564,0.41846371187371645,0.43054749678234183,0.4895967266754695,0.4938185810973674,0.3157915757226738,0
1.826355960028469,0.5380215972092891,1.8779851187520906,0.4129682034072844,0.4362745098039216,0.39114945193568135,0.3683190912372995,0.4395166260746183,0.4165203978978896,0.2671392323907535,0.5020327127535251,0.3292123407605689,0.3616235038939279,0.26039825137964584,0.4667262161778392,0.44568969563351907,0.0,0.3294149834656923,0.3157915757226738,0
-0.7508346013605598,1.254535411612698,-0.5910937980599135,0.46160409686355136,0.4362745098039216,0.45986583346537324,0.4585183287684516,0.4395166260746183,0.4798530075183912,0.5658772229226837,0.5020327127535251,0.4785957764895298,0.4657864453156924,0.502472774362564,0.4667262161778392,0.44568969563351907,0.4895967266754695,0.4938185810973674,0.34102515145756607,1
