y_true,y_prob,y_pred,positive_labels
0,0.36300656,0,119
0,0.13933711,0,119
0,0.70737803,1,119
0,0.41475636,0,119
0,0.77246076,1,119
0,0.8744771,1,119
1,0.93286103,1,119
0,0.74712247,1,119
0,0.7830764,1,119
0,0.13189648,0,119
1,0.9095988,1,119
0,0.83938414,1,119
1,0.84427905,1,119
1,0.57638013,1,119
0,0.903816,1,119
1,0.813259,1,119
0,0.7306512,1,119
0,0.28956744,0,119
0,0.92903304,1,119
0,0.45287094,0,119
1,0.77088255,1,119
0,0.19796892,0,119
1,0.77150416,1,119
0,0.70963794,1,119
1,0.8838866,1,119
0,0.76597035,1,119
1,0.86988103,1,119
1,0.17989305,0,119
1,0.7480356,1,119
0,0.17497332,0,119
0,0.75005484,1,119
1,0.83877265,1,119
0,0.7193114,1,119
1,0.9137127,1,119
1,0.90714055,1,119
1,0.6651934,1,119
0,0.41932166,0,119
1,0.52276504,1,119
1,0.8088766,1,119
0,0.5060489,1,119
1,0.933139,1,119
0,0.758867,1,119
0,0.90720254,1,119
1,0.9054615,1,119
0,0.71077764,1,119
0,0.8535934,1,119
1,0.8112057,1,119
0,0.56094074,1,119
1,0.9323797,1,119
1,0.8179371,1,119
1,0.72733617,1,119
1,0.46673408,0,119
1,0.8530224,1,119
0,0.58652586,1,119
0,0.69563055,1,119
1,0.73788446,1,119
0,0.6205823,1,119
0,0.84506553,1,119
1,0.8946982,1,119
0,0.64800864,1,119
1,0.9296929,1,119
0,0.34444618,0,119
0,0.80546075,1,119
0,0.74315983,1,119
0,0.79774326,1,119
1,0.93229216,1,119
0,0.5274231,1,119
0,0.54637325,1,119
1,0.24507919,0,119
1,0.8980131,1,119
1,0.8733985,1,119
0,0.878244,1,119
0,0.77790046,1,119
0,0.9211252,1,119
1,0.94382554,1,119
1,0.9216434,1,119
0,0.85295314,1,119
1,0.92040503,1,119
1,0.9223364,1,119
1,0.62462854,1,119
0,0.78975326,1,119
0,0.30640548,0,119
0,0.24161127,0,119
0,0.3177763,0,119
1,0.9020325,1,119
0,0.69098556,1,119
0,0.7829885,1,119
1,0.9071012,1,119
1,0.7333461,1,119
0,0.24496973,0,119
1,0.70329434,1,119
0,0.8820416,1,119
1,0.14592339,0,119
0,0.4506819,0,119
0,0.18262999,0,119
1,0.91671634,1,119
0,0.66256845,1,119
1,0.9087838,1,119
1,0.90195334,1,119
0,0.1319828,0,119
0,0.90433276,1,119
0,0.57853174,1,119
0,0.7457937,1,119
0,0.31511778,0,119
1,0.9127661,1,119
1,0.92635053,1,119
1,0.7374151,1,119
0,0.06117393,0,119
0,0.7748228,1,119
0,0.92997086,1,119
1,0.7267978,1,119
1,0.5640693,1,119
0,0.5435199,1,119
0,0.4433519,0,119
0,0.24964204,0,119
0,0.8073896,1,119
1,0.87530726,1,119
1,0.587511,1,119
1,0.82942206,1,119
0,0.42605504,0,119
0,0.54135567,1,119
1,0.8074507,1,119
0,0.16374145,0,119
0,0.88981366,1,119
1,0.6233877,1,119
0,0.8451399,1,119
1,0.92131853,1,119
0,0.9056749,1,119
0,0.8783042,1,119
1,0.9175169,1,119
0,0.7759878,1,119
0,0.22683606,0,119
0,0.7716851,1,119
1,0.68543017,1,119
0,0.39778078,0,119
0,0.7177097,1,119
0,0.628568,1,119
1,0.8436448,1,119
1,0.770158,1,119
