y_true,y_prob,y_pred,positive_labels
0,0.084742986,0,234
0,0.6912185,1,234
0,0.42956346,0,234
0,0.20238252,0,234
1,0.86060256,1,234
0,0.3819615,0,234
0,0.41242567,0,234
0,0.84286237,1,234
1,0.79135555,1,234
1,0.8529225,1,234
0,0.10380308,0,234
0,0.023183357,0,234
1,0.7776082,1,234
1,0.7931713,1,234
1,0.66833156,1,234
0,0.27071744,0,234
1,0.58887535,1,234
0,0.6528629,1,234
0,0.75108993,1,234
0,0.019387648,0,234
0,0.7906615,1,234
1,0.73438996,1,234
0,0.09986163,0,234
0,0.30817005,0,234
0,0.10042138,0,234
1,0.63619864,1,234
1,0.77511257,1,234
0,0.49697652,0,234
0,0.4611505,0,234
0,0.89133304,1,234
0,0.086530425,0,234
0,0.061646055,0,234
0,0.1255523,0,234
1,0.79793435,1,234
0,0.34151772,0,234
0,0.110974565,0,234
0,0.64942616,1,234
0,0.646299,1,234
1,0.37135217,0,234
0,0.12759894,0,234
0,0.5332321,1,234
1,0.84863675,1,234
0,0.61182207,1,234
1,0.85325,1,234
0,0.32372355,0,234
0,0.8274514,1,234
0,0.22921047,0,234
0,0.28693828,0,234
1,0.87571174,1,234
0,0.016563667,0,234
1,0.7982268,1,234
0,0.025334507,0,234
0,0.7780756,1,234
0,0.6956389,1,234
0,0.51427764,1,234
0,0.026819939,0,234
1,0.34121883,0,234
0,0.10696879,0,234
0,0.68402165,1,234
1,0.28524047,0,234
1,0.7095211,1,234
0,0.07669825,0,234
1,0.8865058,1,234
0,0.42647743,0,234
1,0.8473195,1,234
0,0.09975042,0,234
0,0.35287827,0,234
0,0.46795735,0,234
0,0.06145908,0,234
0,0.0352855,0,234
0,0.6770495,1,234
0,0.15430064,0,234
0,0.10890654,0,234
0,0.6958063,1,234
0,0.38204202,0,234
0,0.11562717,0,234
0,0.23366429,0,234
0,0.8021751,1,234
0,0.51203924,1,234
0,0.3932203,0,234
0,0.1332913,0,234
1,0.85935986,1,234
0,0.11744352,0,234
0,0.21681234,0,234
0,0.34182575,0,234
0,0.28694302,0,234
0,0.4643777,0,234
1,0.47310022,0,234
0,0.2507149,0,234
0,0.1427775,0,234
0,0.2260588,0,234
1,0.39976454,0,234
0,0.32572094,0,234
0,0.5438322,1,234
0,0.031352106,0,234
1,0.34378865,0,234
0,0.374719,0,234
1,0.5704501,1,234
1,0.7637048,1,234
0,0.35145646,0,234
0,0.5185274,1,234
0,0.5202823,1,234
1,0.5543258,1,234
0,0.47811085,0,234
0,0.33184978,0,234
1,0.832345,1,234
1,0.8904763,1,234
0,0.061064433,0,234
0,0.80385226,1,234
0,0.6594632,1,234
0,0.24183176,0,234
0,0.42962044,0,234
0,0.4485095,0,234
0,0.52879417,1,234
1,0.70802176,1,234
0,0.30257252,0,234
0,0.02715556,0,234
1,0.8689567,1,234
0,0.27953324,0,234
1,0.8907259,1,234
0,0.3113061,0,234
1,0.7423479,1,234
0,0.0857852,0,234
0,0.6547257,1,234
0,0.30822405,0,234
0,0.21924448,0,234
1,0.8298016,1,234
1,0.5366945,1,234
1,0.87650394,1,234
1,0.8402862,1,234
1,0.64460665,1,234
0,0.1725424,0,234
0,0.019878943,0,234
0,0.04078415,0,234
0,0.6842496,1,234
0,0.07361295,0,234
1,0.7926991,1,234
0,0.019987758,0,234
0,0.016710594,0,234
0,0.12740198,0,234
0,0.7808495,1,234
0,0.37125662,0,234
1,0.64396167,1,234
0,0.09652207,0,234
0,0.08475982,0,234
1,0.8587339,1,234
0,0.107687466,0,234
0,0.05160976,0,234
1,0.868026,1,234
1,0.6042429,1,234
0,0.5505949,1,234
0,0.12589301,0,234
0,0.27119294,0,234
0,0.26320857,0,234
0,0.036107965,0,234
1,0.4208397,0,234
0,0.5408791,1,234
0,0.019134425,0,234
0,0.24964353,0,234
0,0.05447943,0,234
1,0.8446849,1,234
0,0.4532724,0,234
0,0.12675636,0,234
1,0.84248483,1,234
0,0.05729516,0,234
0,0.039735246,0,234
1,0.8752062,1,234
0,0.08638393,0,234
0,0.4971284,0,234
0,0.30189613,0,234
1,0.7506093,1,234
1,0.3785183,0,234
1,0.38321683,0,234
1,0.8394933,1,234
0,0.13392961,0,234
0,0.025626853,0,234
1,0.84768766,1,234
0,0.43183824,0,234
0,0.35857823,0,234
1,0.83522874,1,234
0,0.36654004,0,234
0,0.25523457,0,234
0,0.6228641,1,234
1,0.7362374,1,234
0,0.3915176,0,234
0,0.16671154,0,234
0,0.41264665,0,234
1,0.17443222,0,234
0,0.36657998,0,234
0,0.71824616,1,234
0,0.5857642,1,234
0,0.2414165,0,234
0,0.33566457,0,234
1,0.4686089,0,234
0,0.84184617,1,234
0,0.82159513,1,234
0,0.396369,0,234
0,0.067715436,0,234
0,0.09892206,0,234
0,0.3559696,0,234
0,0.046812374,0,234
0,0.056816813,0,234
0,0.6390049,1,234
1,0.89512056,1,234
0,0.025800727,0,234
0,0.14610298,0,234
0,0.83946687,1,234
1,0.5352936,1,234
1,0.45240435,0,234
0,0.122677915,0,234
0,0.043189984,0,234
0,0.31781238,0,234
0,0.19292729,0,234
0,0.1980997,0,234
0,0.44685283,0,234
0,0.8002371,1,234
0,0.6738199,1,234
0,0.8597781,1,234
0,0.17720513,0,234
1,0.86822647,1,234
0,0.14952323,0,234
1,0.8139149,1,234
0,0.2507272,0,234
0,0.08400703,0,234
0,0.38570982,0,234
0,0.4123747,0,234
1,0.3838196,0,234
0,0.13620724,0,234
0,0.41241172,0,234
1,0.7199269,1,234
1,0.3408341,0,234
0,0.04851526,0,234
0,0.086919285,0,234
0,0.024872577,0,234
0,0.5751239,1,234
0,0.70643586,1,234
0,0.06524847,0,234
0,0.48447394,0,234
0,0.09353177,0,234
0,0.10761745,0,234
0,0.09343008,0,234
1,0.64300686,1,234
0,0.12973005,0,234
0,0.050894115,0,234
0,0.10413719,0,234
0,0.49635857,0,234
0,0.19424912,0,234
0,0.52072567,1,234
0,0.6780239,1,234
0,0.46262777,0,234
0,0.09567859,0,234
0,0.24505405,0,234
0,0.76235664,1,234
1,0.80735695,1,234
0,0.04342282,0,234
0,0.0899103,0,234
1,0.22194864,0,234
0,0.34119013,0,234
0,0.7772555,1,234
0,0.61405355,1,234
0,0.0277211,0,234
1,0.24059385,0,234
0,0.3015561,0,234
0,0.26635623,0,234
1,0.8760247,1,234
0,0.69215965,1,234
0,0.2928536,0,234
0,0.33718824,0,234
0,0.74392945,1,234
1,0.8730931,1,234
0,0.21718426,0,234
1,0.8245057,1,234
0,0.086817585,0,234
0,0.7975491,1,234
1,0.75087655,1,234
0,0.2945202,0,234
0,0.23470736,0,234
0,0.03605556,0,234
0,0.16245687,0,234
0,0.055050623,0,234
0,0.8060837,1,234
1,0.6253285,1,234
1,0.8283291,1,234
0,0.6416388,1,234
0,0.795382,1,234
0,0.11775641,0,234
1,0.6906998,1,234
0,0.12674691,0,234
0,0.57498753,1,234
0,0.30996814,0,234
0,0.02078344,0,234
0,0.23139672,0,234
0,0.27658534,0,234
0,0.552065,1,234
0,0.12608695,0,234
0,0.1767983,0,234
0,0.6753256,1,234
0,0.63264936,1,234
1,0.84950536,1,234
1,0.6604734,1,234
0,0.24810392,0,234
0,0.075126424,0,234
0,0.36094645,0,234
1,0.7909779,1,234
0,0.45195162,0,234
1,0.7514611,1,234
0,0.7757265,1,234
1,0.55216384,1,234
0,0.76931554,1,234
1,0.5914412,1,234
1,0.8171634,1,234
0,0.3018556,0,234
0,0.84506816,1,234
1,0.68596226,1,234
1,0.091621526,0,234
0,0.059525393,0,234
0,0.07100045,0,234
0,0.07924101,0,234
0,0.018788816,0,234
0,0.04769113,0,234
0,0.28264493,0,234
0,0.19900088,0,234
0,0.12828296,0,234
1,0.51713353,1,234
1,0.57835954,1,234
1,0.8058487,1,234
