gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.5125957700055632,-0.7480748958240606,-0.19517987916069665,0.26050622857221734,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.24905122777922034,0.24905122777922034,0.1896976295877781,0.15400044492160114,0.39702145983598697,0.22468984688252042,0.1618961269336238,0.33520843988417653,0.3394441437984122,0.10795818014468905,0.16824813582815465,0.16143555127214906,0
0.5940739828935411,1.1873011175917416,1.0711044325998267,0.27118441871681787,0.23981633537568325,0.19387614290328783,0.3137536360784458,0.2676880510096335,0.285250122702627,0.41996875153804564,0.41056584031799415,0.39702145983598697,0.22468984688252042,0.41336054791214066,0.30164613194902273,0.2979583531118333,0.42889419597903,0.3332019768051655,0.45606273322994334,0
0.5940739828935411,0.46901723632402137,0.6042577647285153,0.26050622857221734,0.23981633537568325,0.19387614290328783,0.3137536360784458,0.2676880510096335,0.285250122702627,0.41996875153804564,0.41056584031799415,0.21661627391631558,0.39225103733690053,0.41336054791214066,0.33520843988417653,0.3394441437984122,0.10795818014468905,0.3332019768051655,0.45606273322994334,0
-0.0577517202102821,0.47899340134162854,0.09482390141571419,0.27118441871681787,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.2676880510096335,0.2526365743613999,0.1896976295877781,0.41056584031799415,0.21661627391631558,0.22468984688252042,0.1618961269336238,0.30164613194902273,0.2979583531118333,0.028530223876787504,0.16824813582815465,0.19546747507093634,0
-1.2799249135299506,0.4839814838504318,-0.9733239253291638,0.27118441871681787,0.23981633537568325,0.3326961619207032,0.15360074086862624,0.2676880510096335,0.2526365743613999,0.41996875153804564,0.41056584031799415,0.39702145983598697,0.39225103733690053,0.41336054791214066,0.30164613194902273,0.3394441437984122,0.42889419597903,0.3332019768051655,0.45606273322994334,1
0.22742202489764055,1.004404758935609,0.584488293815583,0.26050622857221734,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.2676880510096335,0.285250122702627,0.41996875153804564,0.41056584031799415,0.39702145983598697,0.22468984688252042,0.1618961269336238,0.30164613194902273,0.3394441437984122,0.10795818014468905,0.16824813582815465,0.16143555127214906,0
-1.2799249135299506,-1.4979499663142037,-0.9996537681539852,0.26050622857221734,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.2676880510096335,0.2526365743613999,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.42889419597903,0.16824813582815465,0.19546747507093634,0
-0.7910556362020832,0.7034571142377911,-0.4713339857008969,0.27118441871681787,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.2676880510096335,0.285250122702627,0.41996875153804564,0.41056584031799415,0.39702145983598697,0.39225103733690053,0.41336054791214066,0.33520843988417653,0.2979583531118333,0.42889419597903,0.3332019768051655,0.45606273322994334,0
-1.2799249135299506,-0.9758639970594255,-0.992717886738722,0.26050622857221734,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.24905122777922034,0.24905122777922034,0.1896976295877781,0.41056584031799415,0.39702145983598697,0.39225103733690053,0.41336054791214066,0.33520843988417653,0.2979583531118333,0.42889419597903,0.3332019768051655,0.45606273322994334,1
-1.2799249135299506,0.18802192166141773,-0.9772557307174341,0.27118441871681787,0.40484187325320004,0.19387614290328783,0.3137536360784458,0.2676880510096335,0.2526365743613999,0.41996875153804564,0.41056584031799415,0.39702145983598697,0.39225103733690053,0.41336054791214066,0.33520843988417653,0.3394441437984122,0.42889419597903,0.3332019768051655,0.19546747507093634,1
1.6125516439932648,0.7732902693610415,1.830318382039374,0.27118441871681787,0.40484187325320004,0.19387614290328783,0.15360074086862624,0.2676880510096335,0.285250122702627,0.1896976295877781,0.15400044492160114,0.21661627391631558,0.22468984688252042,0.1618961269336238,0.30164613194902273,0.2979583531118333,0.028530223876787504,0.3332019768051655,0.15357122267898946,0
1.571812537549276,-1.3582836560677025,-0.23253203034926476,0.26050622857221734,0.40484187325320004,0.19387614290328783,0.3137536360784458,0.2676880510096335,0.285250122702627,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028530223876787504,0.16824813582815465,0.16143555127214906,0
-1.2799249135299506,-0.6366743864607799,-0.9882117726982322,0.26050622857221734,0.23981633537568325,0.3326961619207032,0.3137536360784458,0.2676880510096335,0.2526365743613999,0.1896976295877781,0.41056584031799415,0.39702145983598697,0.39225103733690053,0.41336054791214066,0.33520843988417653,0.3394441437984122,0.42889419597903,0.3332019768051655,0.45606273322994334,1
