y_true,y_prob,y_pred,positive_labels
1,0.6874975,1,168
0,0.7244486,1,168
1,0.8959293,1,168
1,0.806049,1,168
0,0.17781046,0,168
0,0.5540268,1,168
0,0.044726416,0,168
1,0.06828572,0,168
0,0.48907918,0,168
0,0.81504333,1,168
1,0.9255844,1,168
0,0.88446546,1,168
0,0.87422824,1,168
1,0.6504228,1,168
1,0.8995812,1,168
0,0.7994111,1,168
1,0.93080837,1,168
0,0.6882405,1,168
1,0.91793966,1,168
1,0.92681897,1,168
0,0.37273028,0,168
1,0.9273367,1,168
0,0.38829857,0,168
0,0.5159744,1,168
1,0.7334182,1,168
0,0.10136097,0,168
0,0.06364492,0,168
1,0.8387017,1,168
0,0.8200702,1,168
1,0.82990384,1,168
1,0.8537881,1,168
0,0.67825973,1,168
1,0.7332039,1,168
1,0.7658633,1,168
0,0.8787336,1,168
0,0.8032831,1,168
0,0.15147972,0,168
1,0.63307583,1,168
1,0.9056422,1,168
1,0.94252414,1,168
1,0.90181285,1,168
1,0.8544704,1,168
0,0.8417763,1,168
0,0.7752696,1,168
0,0.8190178,1,168
0,0.2703154,0,168
0,0.8045443,1,168
0,0.6068113,1,168
0,0.053650968,0,168
1,0.8697385,1,168
0,0.74848354,1,168
0,0.84025925,1,168
0,0.888687,1,168
0,0.075524054,0,168
1,0.90523577,1,168
1,0.895899,1,168
1,0.8973332,1,168
1,0.81002176,1,168
0,0.5484392,1,168
1,0.9036606,1,168
0,0.79919356,1,168
0,0.86778694,1,168
0,0.6208238,1,168
1,0.7609664,1,168
0,0.76284367,1,168
0,0.19907118,0,168
0,0.3645052,0,168
1,0.9043311,1,168
1,0.7930053,1,168
1,0.87793964,1,168
0,0.71168506,1,168
0,0.9121716,1,168
0,0.059471093,0,168
0,0.31697863,0,168
0,0.2702911,0,168
1,0.83177716,1,168
1,0.9149752,1,168
0,0.08578767,0,168
1,0.8256147,1,168
0,0.7977793,1,168
0,0.0975149,0,168
0,0.77562505,1,168
0,0.091489576,0,168
0,0.23061207,0,168
1,0.839402,1,168
1,0.8073076,1,168
0,0.0813942,0,168
0,0.06546922,0,168
0,0.05616224,0,168
0,0.73458034,1,168
0,0.92338467,1,168
0,0.35055256,0,168
0,0.7854445,1,168
1,0.5651462,1,168
0,0.5546397,1,168
0,0.72302246,1,168
1,0.8940547,1,168
0,0.26910233,0,168
0,0.039785895,0,168
1,0.46254757,0,168
0,0.21602392,0,168
0,0.88892806,1,168
0,0.5642527,1,168
0,0.8745514,1,168
0,0.51001483,1,168
1,0.88042974,1,168
1,0.91122746,1,168
1,0.84322095,1,168
0,0.8628311,1,168
0,0.06928074,0,168
1,0.9377605,1,168
0,0.9045832,1,168
1,0.9031458,1,168
0,0.6168088,1,168
1,0.88912225,1,168
0,0.86231446,1,168
1,0.926296,1,168
0,0.8225328,1,168
0,0.7726272,1,168
1,0.83049655,1,168
0,0.32608238,0,168
0,0.76292336,1,168
0,0.49612215,0,168
0,0.14394805,0,168
0,0.07021629,0,168
1,0.7640282,1,168
0,0.59099317,1,168
0,0.8679317,1,168
0,0.7817282,1,168
0,0.73984194,1,168
0,0.70647204,1,168
0,0.060259856,0,168
1,0.69566655,1,168
0,0.6561484,1,168
1,0.42095625,0,168
0,0.69049776,1,168
0,0.8040008,1,168
0,0.6891732,1,168
1,0.9007913,1,168
1,0.7527015,1,168
1,0.84249556,1,168
0,0.3826913,0,168
1,0.8881992,1,168
1,0.7018204,1,168
0,0.6240874,1,168
1,0.8067031,1,168
1,0.9291492,1,168
1,0.7662089,1,168
0,0.87465394,1,168
0,0.55173135,1,168
0,0.31845045,0,168
0,0.48948684,0,168
0,0.8086771,1,168
0,0.29707885,0,168
0,0.34785876,0,168
1,0.91846627,1,168
0,0.7894182,1,168
0,0.13478684,0,168
0,0.71092474,1,168
0,0.4106014,0,168
0,0.85349214,1,168
0,0.5366332,1,168
0,0.7298626,1,168
0,0.7791855,1,168
0,0.6044516,1,168
0,0.2428614,0,168
1,0.8791048,1,168
0,0.17359301,0,168
0,0.24290372,0,168
0,0.5071669,1,168
1,0.8976691,1,168
0,0.09686234,0,168
0,0.2861102,0,168
1,0.9148342,1,168
1,0.7857617,1,168
1,0.762321,1,168
0,0.36003426,0,168
0,0.69577104,1,168
0,0.78799725,1,168
1,0.88233346,1,168
1,0.89863926,1,168
0,0.19104221,0,168
1,0.9154524,1,168
1,0.81163615,1,168
1,0.71715045,1,168
0,0.18924417,0,168
1,0.8340343,1,168
0,0.3694799,0,168
1,0.9269006,1,168
0,0.07902793,0,168
1,0.85679024,1,168
0,0.314623,0,168
0,0.76231086,1,168
0,0.27133402,0,168
0,0.29095516,0,168
0,0.046406906,0,168
1,0.9119523,1,168
1,0.85090417,1,168
0,0.8697688,1,168
0,0.57933486,1,168
0,0.7765701,1,168
1,0.24274036,0,168
0,0.07987476,0,168
1,0.68824613,1,168
0,0.5086638,1,168
0,0.8699053,1,168
0,0.33823168,0,168
0,0.48675865,0,168
0,0.8816831,1,168
1,0.82528615,1,168
1,0.55084145,1,168
1,0.7393761,1,168
0,0.26394382,0,168
1,0.91967815,1,168
1,0.90762913,1,168
0,0.11579098,0,168
1,0.8994221,1,168
0,0.24994887,0,168
0,0.705037,1,168
1,0.92798316,1,168
1,0.6884402,1,168
0,0.39052457,0,168
1,0.63282675,1,168
0,0.17727067,0,168
0,0.6837289,1,168
1,0.23490831,0,168
1,0.7618822,1,168
1,0.89705396,1,168
1,0.7991887,1,168
0,0.6855834,1,168
0,0.7901959,1,168
0,0.8511577,1,168
0,0.13730551,0,168
0,0.50678825,1,168
0,0.06859107,0,168
1,0.93584037,1,168
0,0.13474788,0,168
1,0.89188015,1,168
1,0.59468627,1,168
1,0.94182605,1,168
0,0.43496177,0,168
1,0.88663244,1,168
0,0.7518328,1,168
0,0.8629201,1,168
0,0.7691074,1,168
1,0.92178696,1,168
1,0.539462,1,168
1,0.86519456,1,168
1,0.68393505,1,168
0,0.19324787,0,168
0,0.88703364,1,168
0,0.8624832,1,168
0,0.37100223,0,168
0,0.61546284,1,168
1,0.91462076,1,168
0,0.09933089,0,168
0,0.5636214,1,168
1,0.6600484,1,168
0,0.116884165,0,168
1,0.82755256,1,168
1,0.68741244,1,168
1,0.8983289,1,168
0,0.25318238,0,168
1,0.918225,1,168
0,0.8453029,1,168
0,0.81518203,1,168
0,0.10757789,0,168
1,0.6544191,1,168
1,0.82351655,1,168
0,0.08658131,0,168
0,0.075084046,0,168
0,0.74889255,1,168
0,0.605087,1,168
1,0.78786814,1,168
0,0.09005438,0,168
0,0.8607196,1,168
0,0.43613696,0,168
0,0.90289766,1,168
0,0.91779524,1,168
1,0.8079035,1,168
0,0.93136925,1,168
1,0.69173396,1,168
0,0.74534863,1,168
0,0.14172482,0,168
0,0.735109,1,168
0,0.836374,1,168
0,0.058635555,0,168
0,0.33361852,0,168
1,0.7555489,1,168
0,0.48119092,0,168
1,0.85943764,1,168
0,0.5263114,1,168
0,0.25261468,0,168
0,0.106667764,0,168
1,0.7658046,1,168
0,0.87870145,1,168
0,0.10178831,0,168
1,0.12441768,0,168
1,0.07275269,0,168
0,0.40109932,0,168
0,0.61466604,1,168
0,0.5253957,1,168
1,0.48967177,0,168
0,0.4363313,0,168
1,0.8336054,1,168
0,0.89599395,1,168
0,0.2946772,0,168
1,0.7551771,1,168
1,0.9226098,1,168
0,0.45794895,0,168
1,0.8959793,1,168
0,0.86859715,1,168
1,0.85056293,1,168
1,0.7778775,1,168
0,0.582183,1,168
0,0.09096307,0,168
