y_true,y_prob,y_pred,positive_labels
1,0.33373138,0,30
0,0.12123265,0,30
0,0.20967884,0,30
0,0.38680032,0,30
1,0.287518,0,30
1,0.1352652,0,30
1,0.40577978,0,30
0,0.042333376,0,30
0,0.045605283,0,30
0,0.20895377,0,30
0,0.033940878,0,30
0,0.21086013,0,30
1,0.3981463,0,30
0,0.21848606,0,30
0,0.54616565,1,30
0,0.13736507,0,30
0,0.4298838,0,30
0,0.13490133,0,30
0,0.12328017,0,30
0,0.18506084,0,30
0,0.34912255,0,30
0,0.21189386,0,30
0,0.05442871,0,30
0,0.040211294,0,30
0,0.044223513,0,30
0,0.20326783,0,30
0,0.54260653,1,30
0,0.31037027,0,30
0,0.043446343,0,30
0,0.17445724,0,30
0,0.20128904,0,30
0,0.035396855,0,30
1,0.246315,0,30
1,0.08544858,0,30
0,0.23324065,0,30
0,0.18650219,0,30
0,0.2290703,0,30
0,0.54428977,1,30
0,0.31501865,0,30
0,0.6564133,1,30
0,0.46967533,0,30
1,0.27546555,0,30
0,0.17520894,0,30
0,0.20084457,0,30
0,0.30203947,0,30
0,0.22611883,0,30
0,0.18790995,0,30
1,0.69081473,1,30
1,0.3342847,0,30
0,0.10570512,0,30
1,0.2209652,0,30
0,0.20257649,0,30
0,0.14189029,0,30
0,0.22409335,0,30
0,0.27368093,0,30
0,0.16337264,0,30
0,0.24364637,0,30
0,0.40300775,0,30
0,0.06671137,0,30
0,0.20073977,0,30
0,0.034859292,0,30
0,0.04605091,0,30
0,0.045247585,0,30
0,0.04028819,0,30
0,0.17213494,0,30
0,0.22071281,0,30
0,0.34190285,0,30
0,0.42911968,0,30
0,0.1951895,0,30
1,0.33513904,0,30
0,0.33832443,0,30
1,0.14933279,0,30
0,0.38418,0,30
0,0.1979896,0,30
0,0.26848584,0,30
0,0.4925991,0,30
0,0.5685847,1,30
0,0.19377646,0,30
0,0.14715056,0,30
0,0.04210563,0,30
0,0.72842866,1,30
0,0.23273136,0,30
0,0.071479246,0,30
0,0.16576225,0,30
1,0.73296773,1,30
1,0.20598401,0,30
0,0.6161002,1,30
0,0.30034098,0,30
0,0.050847754,0,30
0,0.20932381,0,30
0,0.194138,0,30
0,0.24266997,0,30
0,0.27353942,0,30
0,0.1346897,0,30
0,0.17185509,0,30
0,0.29649588,0,30
0,0.33127883,0,30
0,0.341479,0,30
0,0.0399464,0,30
1,0.2363495,0,30
0,0.32547516,0,30
0,0.12560277,0,30
0,0.09222468,0,30
1,0.23237291,0,30
0,0.20730077,0,30
0,0.4437922,0,30
0,0.3215101,0,30
0,0.67058134,1,30
0,0.1900692,0,30
0,0.043231066,0,30
1,0.1779755,0,30
0,0.14744675,0,30
1,0.5807538,1,30
0,0.31880894,0,30
1,0.42546907,0,30
0,0.11437829,0,30
1,0.6200676,1,30
0,0.18959169,0,30
1,0.60176855,1,30
0,0.3111907,0,30
0,0.8453161,1,30
0,0.17160276,0,30
0,0.17973311,0,30
0,0.13278809,0,30
0,0.0919581,0,30
0,0.04393347,0,30
0,0.2595884,0,30
0,0.42177033,0,30
0,0.030279946,0,30
0,0.18970871,0,30
0,0.039178707,0,30
0,0.1328346,0,30
0,0.4138313,0,30
0,0.26915017,0,30
0,0.2960867,0,30
0,0.16807395,0,30
0,0.14333415,0,30
1,0.7632046,1,30
0,0.27398664,0,30
1,0.4791871,0,30
0,0.14214993,0,30
0,0.048135865,0,30
0,0.6085692,1,30
0,0.20849375,0,30
0,0.3595954,0,30
0,0.46500477,0,30
0,0.6772327,1,30
0,0.09386136,0,30
0,0.040815428,0,30
0,0.048628084,0,30
0,0.14972538,0,30
0,0.2541156,0,30
0,0.3935911,0,30
0,0.2192333,0,30
0,0.22449929,0,30
1,0.6037528,1,30
0,0.034744587,0,30
0,0.039557796,0,30
1,0.8368681,1,30
0,0.07601497,0,30
0,0.067714766,0,30
0,0.3667587,0,30
0,0.19277698,0,30
0,0.22980015,0,30
0,0.5667769,1,30
1,0.4754712,0,30
1,0.63193715,1,30
1,0.6092683,1,30
0,0.045327093,0,30
0,0.03965074,0,30
0,0.043491922,0,30
1,0.30112073,0,30
0,0.24313396,0,30
0,0.09819289,0,30
