gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-0.5050362720745604,0.8667001428096365,-0.032128527472308044,0.161193473109389,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.1981969002132382,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.18289709296263512,0.10442085241447617,0.289694537032209,1
0.6186678489135223,-0.7243878147677577,0.22319759463781133,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.11938733788470275,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.1981969002132382,0.11153314875838646,0.10271944964421748,0.15567673105065946,0.18289709296263512,0.10442085241447617,0.289694537032209,0
-0.6372367568966878,0.36006424052841385,-0.4537135197936675,0.161193473109389,0.15517186112640224,0.20896711712510477,0.19828570625915018,0.17353787152444872,0.16261266064357108,0.22559866148837818,0.11835148517230816,0.19195679162006096,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.19639648320253106,0.10739482160888554,0
-0.7033369993077515,0.41030912339927844,-0.46263516412122674,0.18709380914610266,0.15517186112640224,0.20896711712510477,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.23694850261445585,0.16689236265219579,0.16626182636877385,0.2671616874998882,0.18339487648978864,0.1762084768973865,0.18289709296263512,0.19639648320253106,0.289694537032209,0
-0.5050362720745604,0.9588157614062232,-0.06766591340583064,0.161193473109389,0.15517186112640224,0.20896711712510477,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.1981969002132382,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.19639648320253106,0.289694537032209,1
0.6186678489135223,-0.636459269743744,0.23370066755854982,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.16261266064357108,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.1981969002132382,0.2671616874998882,0.10271944964421748,0.1762084768973865,0.18289709296263512,0.19639648320253106,0.10739482160888554,1
-0.9677379689520063,0.9504416142610783,-0.4978741673013193,0.161193473109389,0.24271215044965624,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.19195679162006096,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.18289709296263512,0.19639648320253106,0.0652511015365258,1
0.9491690609688408,-0.636459269743744,0.4638731235545137,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.11938733788470275,0.17353787152444872,0.17618728419448912,0.025830228372630725,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.19639648320253106,0.10739482160888554,0
0.8169685761467135,-0.6825170790420367,0.399153904335529,0.18709380914610266,0.24271215044965624,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.025830228372630725,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.10442085241447617,0.10739482160888554,0
0.22206639444714021,-0.14238458818023694,0.005467699459881993,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.23694850261445585,0.19195679162006096,0.1981969002132382,0.2671616874998882,0.18339487648978864,0.1762084768973865,0.18289709296263512,0.19639648320253106,0.14704081380337486,0
0.9491690609688408,-1.3022039677827053,0.15206314622008046,0.161193473109389,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.025830228372630725,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.2671616874998882,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.19639648320253106,0.10739482160888554,0
-0.4389360296634967,-0.2554355746396829,-0.3965433842364641,0.161193473109389,0.15517186112640224,0.1571040276846307,0.11938733788470275,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.19195679162006096,0.1981969002132382,0.11153314875838646,0.18339487648978864,0.15567673105065946,0.18289709296263512,0.19639648320253106,0.0652511015365258,0
-1.0999384537741337,0.3684383876735576,-0.8660188084833513,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.11938733788470275,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.23694850261445585,0.19195679162006096,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.18289709296263512,0.19639648320253106,0.289694537032209,1
0.684768091324586,1.7083019308966263,1.3877854812754122,0.161193473109389,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.10442085241447617,0.0652511015365258,0
-0.17453506001924193,1.532444840848599,0.4284849289977061,0.18709380914610266,0.24271215044965624,0.20896711712510477,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.4427579197021049,0.19639648320253106,0.289694537032209,0
0.7508683337356498,0.09627860545637171,0.7112921026987354,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.11938733788470275,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.23694850261445585,0.19195679162006096,0.1981969002132382,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.19639648320253106,0.289694537032209,0
-0.9016377265409425,-0.25962264821225595,-0.9572045779315838,0.161193473109389,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.11153314875838646,0.10271944964421748,0.15567673105065946,0.4427579197021049,0.19639648320253106,0.10739482160888554,0
0.8830688185577771,0.4982376684232933,1.0149562308645277,0.18709380914610266,0.15517186112640224,0.1571040276846307,0.19828570625915018,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.23694850261445585,0.16689236265219579,0.1981969002132382,0.11153314875838646,0.18339487648978864,0.1762084768973865,0.05542104865940465,0.19639648320253106,0.10739482160888554,0
0.9491690609688408,0.774584524213051,1.1898085243745544,0.161193473109389,0.15517186112640224,0.1571040276846307,0.11938733788470275,0.17353787152444872,0.17618728419448912,0.22559866148837818,0.11835148517230816,0.16689236265219579,0.16626182636877385,0.11153314875838646,0.10271944964421748,0.1762084768973865,0.05542104865940465,0.10442085241447617,0.10739482160888554,0
