y_true,y_prob,y_pred,positive_labels
0,0.11856037,0,168
1,0.92315483,1,168
0,0.82868654,1,168
1,0.86923367,1,168
0,0.67054194,1,168
0,0.07453648,0,168
0,0.08518878,0,168
1,0.85878617,1,168
1,0.82768637,1,168
0,0.6573566,1,168
1,0.8412656,1,168
0,0.2802837,0,168
0,0.7314391,1,168
1,0.47616932,0,168
0,0.63524795,1,168
1,0.9336899,1,168
1,0.8769184,1,168
0,0.29815385,0,168
1,0.3009647,0,168
0,0.5718623,1,168
0,0.78872865,1,168
0,0.5994241,1,168
0,0.857171,1,168
1,0.95428014,1,168
0,0.06646896,0,168
1,0.61436784,1,168
1,0.87440777,1,168
1,0.81032914,1,168
0,0.5782271,1,168
0,0.351279,0,168
0,0.64735687,1,168
1,0.8821141,1,168
0,0.815885,1,168
1,0.91131854,1,168
0,0.6540351,1,168
0,0.41471946,0,168
0,0.65031385,1,168
0,0.10043208,0,168
0,0.25104564,0,168
0,0.57423,1,168
1,0.6910136,1,168
0,0.2079734,0,168
0,0.31494713,0,168
0,0.5625819,1,168
0,0.25209296,0,168
1,0.93656504,1,168
0,0.77491885,1,168
1,0.92131144,1,168
0,0.7827703,1,168
0,0.16619714,0,168
0,0.5439024,1,168
1,0.805586,1,168
0,0.55785596,1,168
1,0.921588,1,168
0,0.53657734,1,168
1,0.92908406,1,168
0,0.552372,1,168
0,0.12033386,0,168
1,0.8565628,1,168
1,0.5188858,1,168
0,0.66425204,1,168
1,0.8566782,1,168
0,0.3534309,0,168
0,0.94095063,1,168
0,0.45780718,0,168
1,0.8310831,1,168
0,0.6753991,1,168
0,0.06563796,0,168
1,0.94941366,1,168
0,0.18892042,0,168
1,0.93492085,1,168
0,0.9127658,1,168
0,0.13402459,0,168
0,0.69940156,1,168
0,0.30863938,0,168
0,0.7357856,1,168
1,0.78754604,1,168
0,0.94241804,1,168
0,0.3143803,0,168
1,0.67126244,1,168
0,0.35456717,0,168
0,0.7857158,1,168
1,0.90555024,1,168
1,0.95101666,1,168
0,0.9500513,1,168
1,0.84749156,1,168
0,0.80096745,1,168
0,0.47450334,0,168
1,0.92336076,1,168
1,0.44390202,0,168
0,0.69079053,1,168
0,0.5908253,1,168
0,0.8750875,1,168
0,0.09527611,0,168
0,0.7490124,1,168
0,0.39675573,0,168
0,0.51486653,1,168
1,0.90640736,1,168
0,0.77313954,1,168
1,0.8698561,1,168
0,0.35826564,0,168
0,0.7244802,1,168
0,0.52185535,1,168
0,0.76239574,1,168
0,0.4639547,0,168
1,0.67970294,1,168
1,0.8658121,1,168
0,0.24680048,0,168
1,0.8390251,1,168
1,0.9041787,1,168
1,0.6503191,1,168
0,0.6963307,1,168
1,0.85628515,1,168
0,0.60414857,1,168
0,0.82035965,1,168
0,0.73408914,1,168
0,0.5340582,1,168
1,0.9006947,1,168
1,0.8118704,1,168
1,0.9057594,1,168
0,0.52124256,1,168
0,0.40788972,0,168
1,0.7995027,1,168
0,0.22169934,0,168
0,0.57186,1,168
1,0.48055372,0,168
0,0.25320318,0,168
0,0.758764,1,168
0,0.70752233,1,168
0,0.14823323,0,168
0,0.8980878,1,168
0,0.41357002,0,168
0,0.88736385,1,168
0,0.34515846,0,168
0,0.08329028,0,168
1,0.89313745,1,168
0,0.68929625,1,168
0,0.85990506,1,168
1,0.9371086,1,168
1,0.91352,1,168
0,0.862317,1,168
0,0.69043016,1,168
1,0.55486053,1,168
1,0.79325324,1,168
0,0.41994712,0,168
0,0.86910117,1,168
0,0.5672339,1,168
1,0.84233934,1,168
0,0.049026486,0,168
0,0.9296419,1,168
1,0.9396764,1,168
0,0.6529245,1,168
0,0.30702004,0,168
0,0.9341874,1,168
0,0.51535416,1,168
0,0.20473117,0,168
0,0.32579866,0,168
1,0.90013605,1,168
0,0.4176097,0,168
0,0.27343473,0,168
1,0.9009101,1,168
0,0.89369595,1,168
0,0.0524028,0,168
0,0.796606,1,168
1,0.9408619,1,168
0,0.064610146,0,168
0,0.25271177,0,168
1,0.8758525,1,168
1,0.91342324,1,168
1,0.8281873,1,168
1,0.94259214,1,168
1,0.93680924,1,168
0,0.14642075,0,168
1,0.9419363,1,168
0,0.877621,1,168
0,0.77101207,1,168
1,0.90236086,1,168
0,0.9311532,1,168
