gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
2.1985147174272237,0.12226376788351655,1.9934315407840961,0.3771096471599859,0.35855184296448406,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.4265289645952265,0.20529927369334516,0.18001451665478235,0.2668719997600091,0.3104372386753475,0.45564785538879093,0.36544546838966263,0.4395535320508939,0.11825421519037793,0.45292420941420336,0.2583657719082389,0
-1.09199804917572,0.8406425590895097,-1.0445161955766755,0.3771096471599859,0.35855184296448406,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.36315106367844924,0.5168192304972433,0.4747764979655653,0.44882945892400555,0.4260088868640833,0.45564785538879093,0.43779049792716807,0.4395535320508939,0.4763354211120604,0.45292420941420336,0.5277506707946935,1
-1.09199804917572,-1.7975957090512797,-1.0704036855332013,0.3771096471599859,0.5157609621210649,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.36315106367844924,0.20529927369334516,0.4747764979655653,0.44882945892400555,0.4260088868640833,0.45564785538879093,0.36544546838966263,0.36403499018126223,0.4763354211120604,0.26670780909550845,0.5277506707946935,0
-0.8464373949516197,0.9002460395825835,-0.7433163272953369,0.40518141493382726,0.35855184296448406,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.36315106367844924,0.5168192304972433,0.4747764979655653,0.44882945892400555,0.4260088868640833,0.45564785538879093,0.43779049792716807,0.4395535320508939,0.4763354211120604,0.26670780909550845,0.5277506707946935,1
0.6269265303929819,0.3418555381211566,0.7096151987902496,0.40518141493382726,0.35855184296448406,0.3194931061130415,0.4312607477341834,0.3910852126019367,0.36315106367844924,0.5168192304972433,0.4747764979655653,0.44882945892400555,0.4260088868640833,0.45564785538879093,0.36544546838966263,0.4395535320508939,0.4763354211120604,0.26670780909550845,0.5277506707946935,0
2.1985147174272237,-0.2604533173877995,1.8930521058872698,0.3771096471599859,0.35855184296448406,0.3194931061130415,0.2664059771306514,0.3910852126019367,0.4265289645952265,0.20529927369334516,0.4747764979655653,0.2668719997600091,0.4260088868640833,0.2038121227799699,0.36544546838966263,0.4395535320508939,0.028006465292238197,0.26670780909550845,0.2583657719082389,0
1.4127206239101027,-1.066668816688849,0.7740107148295505,0.40518141493382726,0.35855184296448406,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.36315106367844924,0.20529927369334516,0.18001451665478235,0.44882945892400555,0.3104372386753475,0.2038121227799699,0.36544546838966263,0.36403499018126223,0.11825421519037793,0.26670780909550845,0.2583657719082389,0
-0.10975543227931892,0.46419952439641243,0.0417733651436555,0.3771096471599859,0.35855184296448406,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.4265289645952265,0.5168192304972433,0.4747764979655653,0.2668719997600091,0.4260088868640833,0.45564785538879093,0.36544546838966263,0.36403499018126223,0.4763354211120604,0.45292420941420336,0.5277506707946935,1
-0.20797969396895902,0.6932023705013802,-0.1554763799709911,0.3771096471599859,0.35855184296448406,0.44033346665084017,0.4312607477341834,0.3910852126019367,0.4265289645952265,0.5168192304972433,0.4747764979655653,0.44882945892400555,0.4260088868640833,0.45564785538879093,0.36544546838966263,0.4395535320508939,0.4763354211120604,0.45292420941420336,0.2573141175531988,1
-1.09199804917572,-1.2078349546987603,-1.0646167079923845,0.3771096471599859,0.35855184296448406,0.3194931061130415,0.4312607477341834,0.3910852126019367,0.36315106367844924,0.20529927369334516,0.18001451665478235,0.44882945892400555,0.3104372386753475,0.45564785538879093,0.36544546838966263,0.36403499018126223,0.4763354211120604,0.26670780909550845,0.30833116144954725,0
