gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.1760143690624653,0.6072336383864231,0.47790738473604183,0.14568366208133643,0.13252094440213252,0.11211727583106891,0.1580557538787379,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.07302028820253251,0.14863849849995214,0.12500797770549577,0.08273899457777602,0.15250003804819245,0.08978985300391633,0.30212374958859917,0.08620027161214507,0.10789365531428448,0
-1.1567818626504331,0.8916202480310451,-0.22112880486175016,0.11953387014936173,0.13252094440213252,0.17704740764066504,0.1580557538787379,0.1385194861471489,0.08991108324943797,0.19988057191112996,0.2092312753838953,0.12500797770549577,0.12500797770549577,0.08273899457777602,0.15250003804819245,0.14987234160408405,0.04256985099551803,0.1541625125387079,0.10789365531428448,0
-0.35710412362269406,-1.9039001247755902,-1.4210809652343896,0.14568366208133643,0.13252094440213252,0.11211727583106891,0.09307935400846477,0.1385194861471489,0.08991108324943797,0.03224844588401137,0.2092312753838953,0.14863849849995214,0.12500797770549577,0.08273899457777602,0.08385469095173868,0.08978985300391633,0.04256985099551803,0.1541625125387079,0.08682988756470053,0
1.1533982723185907,0.988311695310216,1.7589301234491637,0.14568366208133643,0.13252094440213252,0.11211727583106891,0.09307935400846477,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.07302028820253251,0.14863849849995214,0.12500797770549577,0.206630440845864,0.15250003804819245,0.14987234160408405,0.1570368067692979,0.1541625125387079,0.10789365531428448,0
-0.5348102878510805,-1.5711677914913822,-1.2610245766401575,0.14568366208133643,0.13252094440213252,0.17704740764066504,0.1580557538787379,0.1385194861471489,0.08991108324943797,0.03224844588401137,0.2092312753838953,0.14863849849995214,0.12500797770549577,0.206630440845864,0.08385469095173868,0.14987234160408405,0.1570368067692979,0.1541625125387079,0.2572845282561539,0
0.6202797796334314,-1.6479521760954303,-0.8313605990231203,0.11953387014936173,0.13252094440213252,0.11211727583106891,0.09307935400846477,0.1385194861471489,0.08991108324943797,0.03224844588401137,0.07302028820253251,0.14863849849995214,0.14863849849995214,0.206630440845864,0.15250003804819245,0.08978985300391633,0.04256985099551803,0.1541625125387079,0.2572845282561539,0
0.442573615405045,0.08680614273676433,0.26640429980794944,0.14568366208133643,0.13252094440213252,0.11211727583106891,0.09307935400846477,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.2092312753838953,0.14863849849995214,0.12500797770549577,0.206630440845864,0.08385469095173868,0.14987234160408405,0.1570368067692979,0.08620027161214507,0.08682988756470053,0
0.35372053329085174,1.139036598421866,1.1020264243783826,0.11953387014936173,0.13252094440213252,0.11211727583106891,0.1580557538787379,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.2092312753838953,0.12500797770549577,0.12500797770549577,0.08273899457777602,0.15250003804819245,0.14987234160408405,0.30212374958859917,0.1541625125387079,0.2572845282561539,0
1.1533982723185907,-1.1701826718924648,-0.2853531120497718,0.14568366208133643,0.13252094440213252,0.11211727583106891,0.1580557538787379,0.1385194861471489,0.15685327676520558,0.03224844588401137,0.07302028820253251,0.12500797770549577,0.12500797770549577,0.08273899457777602,0.08385469095173868,0.08978985300391633,0.04256985099551803,0.08620027161214507,0.017090933263310966,0
0.6202797796334314,1.4547057351273964,1.4463494116063103,0.14568366208133643,0.13252094440213252,0.17704740764066504,0.1580557538787379,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.07302028820253251,0.12500797770549577,0.12500797770549577,0.08273899457777602,0.15250003804819245,0.14987234160408405,0.1570368067692979,0.1541625125387079,0.10789365531428448,0
-1.9564596016781721,0.41953847602097183,-1.0667376410734617,0.14568366208133643,0.13252094440213252,0.17704740764066504,0.1580557538787379,0.1385194861471489,0.08991108324943797,0.19988057191112996,0.2092312753838953,0.12500797770549577,0.14863849849995214,0.206630440845864,0.15250003804819245,0.14987234160408405,0.30212374958859917,0.1541625125387079,0.08682988756470053,0
1.1533982723185907,0.6925496212798097,1.4970227262305769,0.14568366208133643,0.13252094440213252,0.17704740764066504,0.1580557538787379,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.2092312753838953,0.12500797770549577,0.12500797770549577,0.206630440845864,0.15250003804819245,0.14987234160408405,0.04256985099551803,0.1541625125387079,0.10789365531428448,0
-2.0453126837923654,0.9143711768026144,-0.905571617852421,0.11953387014936173,0.13252094440213252,0.17704740764066504,0.1580557538787379,0.1385194861471489,0.15685327676520558,0.19988057191112996,0.2092312753838953,0.12500797770549577,0.12500797770549577,0.206630440845864,0.15250003804819245,0.14987234160408405,0.1570368067692979,0.1541625125387079,0.10789365531428448,0
