gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-0.7982825251268648,-0.4923662367788676,-0.7509237600232815,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.192163270719456,0
-0.10647162733499849,-0.31454996667889734,-0.3355765484733419,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.21565605451920514,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.1694068826747719,0
-0.635503490352308,-0.0021251182789490774,-0.5282441040616349,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.192163270719456,1
-1.1238405946759784,0.1640583117210233,-0.8700693763990819,0.263858016287708,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,1
-0.8796720425141432,1.0996710226208675,-0.5228273933559526,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.23133195538300608,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.3359743629858864,0.1694068826747719,1
-0.9610615599014216,0.9850044559208869,-0.6321084308856324,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.4191344660384275,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.2984975297574455,0.3019877668439423,0.429393586400401,0.16390669701777028,0.45668036788372135,1
0.6260340291505071,-1.466201136578706,-0.5441419297913204,0.26790373978797927,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.07462071380261844,0.028910268422527384,0.16390669701777028,0.1694068826747719,0
-0.10647162733499849,0.5745313838209549,0.1222456019028626,0.263858016287708,0.23617113620984484,0.2003346899662074,0.15560267689723994,0.2676880510096335,0.25080195759018425,0.4168010526294133,0.4191344660384275,0.21565605451920514,0.23133195538300608,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.16390669701777028,0.1694068826747719,0
-0.8389772838205041,0.4714976572209722,-0.6012375836930854,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.28652970907196973,0.4168010526294133,0.14385485394105246,0.39838440987448487,0.38819615823918147,0.41590207441828086,0.3378691382346787,0.33489054920408645,0.429393586400401,0.3359743629858864,0.45668036788372135,1
0.7888130639250639,-0.2264727487789118,0.33012838959532836,0.26790373978797927,0.23617113620984484,0.3273073876066602,0.3128578316070285,0.2676880510096335,0.25080195759018425,0.19274339870041546,0.14385485394105246,0.39838440987448487,0.23133195538300608,0.1462619070739487,0.3378691382346787,0.33489054920408645,0.11586956176282645,0.16390669701777028,0.14831233064758273,0
