gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.7721912973190166,-0.25852491154664714,0.7120657477866782,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
0.6901925009011806,-0.510695290419934,0.46976728332335177,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.08765823909067026,0
-1.2367792149179666,-0.4189969708296483,-1.1816856672465625,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.0860146753812559,0.08765823909067026,1
1.674178057915213,-0.8316394089859346,1.1350735992185592,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
-1.0727816220822946,-0.8087148290883628,-0.9907865793162084,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1950399554290403,0.06974412100027239,0.08765823909067026,1
-0.25279365790393404,-0.6940919296005054,-0.4766124652968979,0.07623810042917906,0.07330428740489231,0.03276213879973409,0.043516999255848045,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.15223583823725892,0
0.6081937044833445,-0.8774885687810783,0.4197205219623,0.07623810042917906,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.08758238638865906,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.027522352093923945,0
1.633178659706295,1.712988959644502,2.210312486550418,0.07623810042917906,0.11268770059027149,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.0659213447004758,0
-0.29379305611285206,1.5983660601566445,-0.12655565880391936,0.07291945933783084,0.07330428740489231,0.11346313253144258,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.028740125760714056,0.06974412100027239,0.0659213447004758,0
1.633178659706295,1.6671397998493585,2.094708976523628,0.07291945933783084,0.07330428740489231,0.03276213879973409,0.09736824841311642,0.07456140350877193,0.030723663833664653,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.006223836778816989,0.06974412100027239,0.0659213447004758,0
