y_true,y_prob,y_pred,positive_labels
0,0.09096877,0,14
0,0.0852156,0,14
1,0.30205157,0,14
0,0.041606747,0,14
1,0.24044746,0,14
0,0.13452895,0,14
0,0.07029578,0,14
0,0.1812283,0,14
0,0.42920652,0,14
0,0.17678228,0,14
0,0.24399737,0,14
1,0.27077466,0,14
0,0.18326175,0,14
0,0.27019408,0,14
0,0.10588069,0,14
0,0.32168522,0,14
0,0.30884707,0,14
0,0.15876096,0,14
0,0.2442132,0,14
0,0.30424,0,14
0,0.12642772,0,14
0,0.2569239,0,14
0,0.16294149,0,14
0,0.13805698,0,14
0,0.22452457,0,14
0,0.12725776,0,14
0,0.18586266,0,14
1,0.34230247,0,14
0,0.08573208,0,14
0,0.06761267,0,14
0,0.1848235,0,14
0,0.1585032,0,14
0,0.095057875,0,14
0,0.3357234,0,14
0,0.11181247,0,14
0,0.2256203,0,14
0,0.15112613,0,14
0,0.21151079,0,14
0,0.06012335,0,14
1,0.19315049,0,14
0,0.17004474,0,14
0,0.14224808,0,14
0,0.17752568,0,14
0,0.17548311,0,14
0,0.25469127,0,14
0,0.22403795,0,14
0,0.057628956,0,14
0,0.2758902,0,14
0,0.1670754,0,14
0,0.14606158,0,14
0,0.49054867,0,14
0,0.16368127,0,14
1,0.2993934,0,14
0,0.48312825,0,14
1,0.26238245,0,14
0,0.20770684,0,14
0,0.20223424,0,14
0,0.24831061,0,14
0,0.4674218,0,14
0,0.059251785,0,14
0,0.2527665,0,14
0,0.40164793,0,14
0,0.20243403,0,14
0,0.16920796,0,14
0,0.090931,0,14
1,0.20741336,0,14
0,0.2303632,0,14
0,0.26568395,0,14
0,0.19763431,0,14
0,0.31116387,0,14
1,0.25840372,0,14
0,0.0583106,0,14
0,0.14143223,0,14
0,0.14901948,0,14
0,0.049772933,0,14
0,0.063814715,0,14
1,0.15269987,0,14
0,0.30080423,0,14
0,0.15459621,0,14
0,0.22109514,0,14
0,0.4464671,0,14
0,0.16873123,0,14
0,0.2392041,0,14
0,0.36888885,0,14
0,0.20561047,0,14
0,0.28072783,0,14
1,0.2700073,0,14
0,0.10591004,0,14
0,0.23474589,0,14
0,0.09501559,0,14
0,0.06472713,0,14
1,0.28135902,0,14
0,0.19646363,0,14
0,0.29400495,0,14
0,0.21252848,0,14
0,0.2791936,0,14
0,0.07324651,0,14
0,0.28920826,0,14
0,0.15542151,0,14
0,0.04869951,0,14
0,0.21665342,0,14
0,0.074511684,0,14
0,0.23563445,0,14
0,0.27582148,0,14
0,0.54365015,1,14
0,0.17249848,0,14
0,0.10959258,0,14
0,0.23189747,0,14
0,0.2775208,0,14
0,0.19421893,0,14
0,0.28282386,0,14
0,0.63549507,1,14
0,0.29128343,0,14
0,0.14411008,0,14
0,0.1450251,0,14
0,0.15536541,0,14
0,0.2069786,0,14
0,0.042980343,0,14
0,0.09217617,0,14
0,0.21940129,0,14
0,0.16913083,0,14
0,0.27445656,0,14
0,0.051623914,0,14
0,0.12145401,0,14
0,0.070066825,0,14
0,0.24486083,0,14
1,0.21989013,0,14
0,0.39777708,0,14
0,0.15670927,0,14
0,0.52938145,1,14
0,0.1455337,0,14
0,0.09989085,0,14
0,0.045396328,0,14
0,0.1279913,0,14
0,0.0819146,0,14
0,0.12950687,0,14
0,0.09899685,0,14
0,0.36318874,0,14
0,0.2706309,0,14
0,0.06546604,0,14
0,0.063847795,0,14
0,0.2425028,0,14
0,0.099895805,0,14
0,0.21103136,0,14
0,0.12879577,0,14
0,0.077916585,0,14
0,0.08084131,0,14
0,0.25573677,0,14
0,0.09708714,0,14
0,0.24071942,0,14
0,0.064136736,0,14
0,0.055511452,0,14
0,0.37222597,0,14
0,0.08280495,0,14
0,0.24418652,0,14
0,0.08279216,0,14
0,0.28701523,0,14
0,0.24942061,0,14
0,0.15967642,0,14
0,0.28918076,0,14
0,0.2752815,0,14
0,0.09293248,0,14
0,0.17593165,0,14
0,0.063130416,0,14
0,0.24601986,0,14
0,0.06556495,0,14
0,0.19432183,0,14
0,0.1500831,0,14
0,0.068193756,0,14
0,0.08300095,0,14
0,0.2745388,0,14
0,0.1352907,0,14
0,0.42775327,0,14
0,0.26057252,0,14
0,0.06511568,0,14
0,0.094425276,0,14
0,0.22559297,0,14
0,0.29189384,0,14
0,0.15553099,0,14
0,0.20531034,0,14
0,0.20662932,0,14
1,0.31768334,0,14
0,0.09558759,0,14
0,0.17540616,0,14
0,0.24384134,0,14
0,0.04921573,0,14
0,0.24995935,0,14
0,0.06257833,0,14
0,0.5033618,1,14
0,0.118214704,0,14
