y_true,y_prob,y_pred,positive_labels
0,0.18755944,0,27
1,0.16587739,0,27
0,0.026420275,0,27
0,0.38948599,0,27
0,0.0638642,0,27
0,0.18743101,0,27
0,0.23902355,0,27
0,0.18032138,0,27
0,0.117497854,0,27
0,0.077515215,0,27
0,0.10281694,0,27
0,0.089200474,0,27
0,0.30999315,0,27
0,0.035052724,0,27
0,0.18109496,0,27
0,0.07863684,0,27
0,0.5061846,1,27
0,0.11834156,0,27
0,0.097229995,0,27
0,0.1594321,0,27
0,0.14171004,0,27
0,0.030295452,0,27
1,0.19506289,0,27
0,0.33699834,0,27
0,0.14251086,0,27
0,0.10659694,0,27
1,0.34668332,0,27
0,0.046525903,0,27
0,0.044797428,0,27
0,0.03072842,0,27
0,0.061937097,0,27
1,0.188943,0,27
1,0.4040294,0,27
0,0.1725812,0,27
1,0.19285995,0,27
0,0.02742755,0,27
0,0.07970708,0,27
0,0.042446997,0,27
0,0.06383382,0,27
0,0.2465027,0,27
0,0.07337208,0,27
0,0.21248437,0,27
0,0.21340606,0,27
0,0.08277012,0,27
0,0.024974626,0,27
0,0.026095068,0,27
0,0.25600204,0,27
0,0.37567744,0,27
0,0.24979453,0,27
0,0.093576476,0,27
0,0.081952035,0,27
0,0.36841363,0,27
0,0.3587177,0,27
0,0.106997125,0,27
0,0.0345283,0,27
0,0.18995985,0,27
0,0.14659223,0,27
0,0.02802201,0,27
0,0.1846911,0,27
0,0.12125353,0,27
0,0.12300759,0,27
0,0.038852036,0,27
1,0.13496071,0,27
1,0.33024642,0,27
1,0.2840327,0,27
0,0.17545305,0,27
0,0.028296776,0,27
0,0.29404804,0,27
0,0.07642074,0,27
0,0.02951737,0,27
0,0.04991802,0,27
0,0.19091423,0,27
0,0.3898107,0,27
0,0.027522963,0,27
0,0.37390468,0,27
0,0.08942684,0,27
0,0.18814899,0,27
0,0.16672894,0,27
0,0.50563836,1,27
0,0.0539003,0,27
0,0.045161206,0,27
0,0.18726946,0,27
0,0.044016685,0,27
0,0.3141549,0,27
0,0.0912051,0,27
0,0.39698714,0,27
0,0.18937084,0,27
0,0.103176,0,27
0,0.19619524,0,27
0,0.03029625,0,27
0,0.10606081,0,27
0,0.031796232,0,27
0,0.04010406,0,27
0,0.048381563,0,27
0,0.018419122,0,27
0,0.11677066,0,27
0,0.032328278,0,27
0,0.025507642,0,27
0,0.04394085,0,27
0,0.027734326,0,27
0,0.09924871,0,27
0,0.34512663,0,27
1,0.2120926,0,27
0,0.20576262,0,27
0,0.04920695,0,27
0,0.023525976,0,27
0,0.21034962,0,27
0,0.035893183,0,27
0,0.2375449,0,27
0,0.32043996,0,27
0,0.04373927,0,27
0,0.17312303,0,27
0,0.36851218,0,27
0,0.02317729,0,27
0,0.17660917,0,27
0,0.024222821,0,27
0,0.10554053,0,27
0,0.18713352,0,27
0,0.3570874,0,27
0,0.19205506,0,27
0,0.16345946,0,27
0,0.2969656,0,27
1,0.4684559,0,27
0,0.1530833,0,27
0,0.028079975,0,27
0,0.054828644,0,27
0,0.21389994,0,27
0,0.10602905,0,27
1,0.2095291,0,27
0,0.48719266,0,27
0,0.101316504,0,27
1,0.30668917,0,27
0,0.09231458,0,27
0,0.05305762,0,27
0,0.20358576,0,27
0,0.0337647,0,27
0,0.13131717,0,27
0,0.097721644,0,27
0,0.028632225,0,27
0,0.14742139,0,27
0,0.030885756,0,27
0,0.34852317,0,27
0,0.02214853,0,27
0,0.18697652,0,27
0,0.044157647,0,27
0,0.025581468,0,27
0,0.045432396,0,27
0,0.22701308,0,27
0,0.048806086,0,27
0,0.18707836,0,27
0,0.040680103,0,27
1,0.39429763,0,27
0,0.12616897,0,27
1,0.28679085,0,27
0,0.079163015,0,27
1,0.19073871,0,27
0,0.21523899,0,27
0,0.24377514,0,27
0,0.06633555,0,27
0,0.052521,0,27
0,0.04067612,0,27
1,0.45951304,0,27
0,0.13652006,0,27
0,0.088553414,0,27
0,0.041609667,0,27
0,0.027674831,0,27
0,0.42518184,0,27
1,0.032761972,0,27
0,0.46016282,0,27
1,0.19441919,0,27
0,0.13508284,0,27
0,0.0681138,0,27
1,0.38440368,0,27
0,0.025949847,0,27
0,0.10768413,0,27
0,0.51943064,1,27
1,0.3859255,0,27
0,0.073852785,0,27
0,0.04500916,0,27
0,0.44441345,0,27
0,0.20189884,0,27
0,0.13967976,0,27
0,0.07458238,0,27
0,0.025435122,0,27
0,0.037399814,0,27
0,0.06722208,0,27
1,0.21250944,0,27
0,0.29318872,0,27
1,0.21682997,0,27
0,0.05394598,0,27
0,0.0238713,0,27
0,0.12903175,0,27
0,0.09642626,0,27
0,0.11860834,0,27
0,0.09686895,0,27
1,0.19259043,0,27
0,0.21911503,0,27
0,0.15432149,0,27
0,0.32576394,0,27
0,0.070201285,0,27
0,0.022096606,0,27
0,0.2155587,0,27
0,0.29489112,0,27
0,0.027322289,0,27
0,0.07980179,0,27
0,0.11333068,0,27
0,0.027779752,0,27
0,0.19250518,0,27
1,0.22209759,0,27
0,0.36550146,0,27
0,0.30701172,0,27
0,0.08421722,0,27
0,0.28074688,0,27
0,0.26748076,0,27
0,0.29039106,0,27
0,0.23537695,0,27
0,0.37863997,0,27
0,0.119119786,0,27
0,0.03392645,0,27
0,0.036536362,0,27
0,0.18321213,0,27
0,0.08973729,0,27
0,0.18503004,0,27
1,0.02380756,0,27
0,0.08278991,0,27
0,0.07272917,0,27
0,0.07248988,0,27
0,0.11587518,0,27
0,0.0863382,0,27
0,0.26331195,0,27
0,0.39582512,0,27
0,0.099804774,0,27
0,0.36210188,0,27
0,0.213284,0,27
0,0.028494332,0,27
0,0.49790952,0,27
0,0.19441919,0,27
0,0.038990326,0,27
0,0.16986883,0,27
0,0.44332805,0,27
1,0.3812585,0,27
0,0.022590691,0,27
0,0.48218328,0,27
0,0.15982887,0,27
0,0.05575854,0,27
0,0.073569976,0,27
