gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-0.7512005497481784,-0.6757143741159978,-0.7840565013657023,0.1085774087653664,0.10733695652173914,0.06512841196342425,0.07566908558346287,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.21638334597076284,0.15877566692368927,0.2512154479498631,0
0.3251604762508468,0.32703384305973393,0.2795020619352411,0.10606234332987229,0.10733695652173914,0.14315844930707913,0.1288196504006317,0.23569200411974303,0.23569200411974303,0.21178133391121756,0.2720445916054359,0.21261742701220138,0.2276355484033398,0.11702294816248145,0.19880959418951974,0.20973273580650115,0.21638334597076284,0.07952013047103963,0.06059786824614425,1
1.7890114716095213,-0.05166362193748388,1.5828336809609636,0.10606234332987229,0.10733695652173914,0.06512841196342425,0.1288196504006317,0.07713531687391004,0.042089274820005004,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.010000074447537725,0.07952013047103963,0.06059786824614425,0
-0.6220372266282954,2.1725172640320904,-0.12605610780214122,0.10606234332987229,0.10733695652173914,0.14315844930707913,0.1288196504006317,0.23569200411974303,0.23569200411974303,0.21178133391121756,0.09685133566156674,0.2086100782118394,0.16394145854173045,0.11702294816248145,0.19880959418951974,0.20973273580650115,0.051805824077937344,0.07952013047103963,0.10843207086589202,0
-0.1484383751887243,-0.6543793056654503,-0.3691593448564309,0.1085774087653664,0.10733695652173914,0.14315844930707913,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.051805824077937344,0.07952013047103963,0.10843207086589202,0
-1.1817449601477885,-0.5850403332011709,-1.0813113826476894,0.1085774087653664,0.10733695652173914,0.14315844930707913,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.21638334597076284,0.07952013047103963,0.10843207086589202,0
-0.1914928162286853,1.340449594460739,0.27494116141873715,0.1085774087653664,0.10733695652173914,0.06512841196342425,0.1288196504006317,0.23569200411974303,0.23569200411974303,0.21178133391121756,0.2720445916054359,0.21261742701220138,0.16394145854173045,0.25388418443385635,0.26878498070319434,0.20973273580650115,0.051805824077937344,0.15877566692368927,0.06059786824614425,0
-1.2247994011877497,-0.6543793056654503,-1.1020164230876917,0.10606234332987229,0.10733695652173914,0.14315844930707913,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.21638334597076284,0.07952013047103963,0.06059786824614425,0
-0.40676502142849036,-0.6703806070033608,-0.5867794552153333,0.10606234332987229,0.10733695652173914,0.06512841196342425,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.21638334597076284,0.07952013047103963,0.06970076830650686,0
-0.40676502142849036,-0.5210351278495287,-0.5256054720971455,0.1085774087653664,0.10733695652173914,0.06512841196342425,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.051805824077937344,0.07952013047103963,0.10843207086589202,0
-0.9664727549479836,-0.6010416345390817,-0.8794010407345229,0.10606234332987229,0.10733695652173914,0.14315844930707913,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.051805824077937344,0.07952013047103963,0.10843207086589202,0
-0.8373094318281005,-0.6330442372149025,-0.8558001904427723,0.1085774087653664,0.10733695652173914,0.06512841196342425,0.1288196504006317,0.07713531687391004,0.08702131276191659,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.0736301512981285,0.051805824077937344,0.07952013047103963,0.06970076830650686,0
