y_true,y_prob,y_pred,positive_labels
1,0.43073,0,235
0,0.27461663,0,235
0,0.5545997,1,235
0,0.032300275,0,235
0,0.8030189,1,235
0,0.50394416,1,235
0,0.37154242,0,235
0,0.6182066,1,235
0,0.04315821,0,235
0,0.37021166,0,235
1,0.39335203,0,235
1,0.79373145,1,235
1,0.7860769,1,235
0,0.11391952,0,235
0,0.6608101,1,235
1,0.79604286,1,235
0,0.62173873,1,235
0,0.20468882,0,235
0,0.3743665,0,235
0,0.38157973,0,235
1,0.6918556,1,235
1,0.024204165,0,235
1,0.6532569,1,235
0,0.75565684,1,235
0,0.060481682,0,235
1,0.15084644,0,235
0,0.7855572,1,235
1,0.8464927,1,235
1,0.11978525,0,235
0,0.28917772,0,235
1,0.5900239,1,235
0,0.36010256,0,235
0,0.049122926,0,235
0,0.743902,1,235
1,0.5815504,1,235
0,0.09545222,0,235
0,0.47822943,0,235
0,0.4621494,0,235
0,0.61127317,1,235
0,0.091202214,0,235
0,0.5955465,1,235
0,0.7976414,1,235
0,0.24118409,0,235
1,0.8384822,1,235
1,0.24359967,0,235
0,0.11856979,0,235
0,0.43122783,0,235
1,0.8769496,1,235
1,0.55391127,1,235
0,0.2763009,0,235
0,0.3061593,0,235
0,0.19242288,0,235
1,0.34915602,0,235
0,0.7639629,1,235
0,0.3435537,0,235
1,0.88945574,1,235
0,0.4928977,0,235
0,0.25053194,0,235
0,0.37673235,0,235
1,0.37862924,0,235
0,0.12752548,0,235
1,0.85253876,1,235
0,0.23283911,0,235
0,0.04770935,0,235
0,0.43072295,0,235
0,0.8145404,1,235
1,0.6363779,1,235
0,0.048809353,0,235
0,0.029946802,0,235
0,0.7114346,1,235
1,0.7425577,1,235
0,0.09457198,0,235
0,0.51580554,1,235
0,0.5212581,1,235
1,0.75617105,1,235
0,0.65949327,1,235
0,0.7614384,1,235
0,0.59355104,1,235
0,0.7067592,1,235
0,0.108100004,0,235
0,0.44958037,0,235
0,0.6855571,1,235
0,0.8011517,1,235
0,0.508341,1,235
0,0.4307807,0,235
0,0.40226454,0,235
1,0.8469804,1,235
0,0.062575534,0,235
1,0.8358434,1,235
1,0.33473232,0,235
0,0.037745375,0,235
0,0.06965097,0,235
0,0.1586994,0,235
0,0.09001961,0,235
0,0.11766656,0,235
0,0.07945534,0,235
0,0.4280019,0,235
1,0.5650251,1,235
0,0.06530897,0,235
0,0.05332614,0,235
0,0.32690898,0,235
1,0.7915037,1,235
0,0.30151302,0,235
0,0.047464665,0,235
0,0.59722006,1,235
0,0.54401284,1,235
0,0.17397568,0,235
0,0.47018325,0,235
1,0.5186819,1,235
0,0.55778414,1,235
0,0.10518166,0,235
1,0.6242393,1,235
0,0.7646544,1,235
1,0.6010607,1,235
1,0.727726,1,235
1,0.78194404,1,235
0,0.63301724,1,235
1,0.67029226,1,235
1,0.8649378,1,235
1,0.7214123,1,235
0,0.116400346,0,235
0,0.847073,1,235
1,0.8759858,1,235
0,0.07746455,0,235
0,0.2657018,0,235
0,0.36391798,0,235
0,0.034193575,0,235
0,0.043554273,0,235
0,0.1772752,0,235
0,0.17870311,0,235
0,0.55736184,1,235
0,0.5477993,1,235
0,0.41481543,0,235
0,0.029172108,0,235
1,0.76851285,1,235
0,0.68752104,1,235
1,0.7732991,1,235
0,0.1593508,0,235
0,0.09658981,0,235
0,0.32891536,0,235
1,0.86797017,1,235
1,0.70852804,1,235
1,0.6262157,1,235
0,0.29060844,0,235
1,0.6293094,1,235
1,0.8663107,1,235
1,0.80925274,1,235
0,0.08560253,0,235
0,0.68262976,1,235
0,0.2328616,0,235
0,0.8362512,1,235
0,0.23697594,0,235
0,0.023254728,0,235
0,0.4102479,0,235
0,0.5183793,1,235
0,0.6645452,1,235
1,0.84423053,1,235
0,0.4044839,0,235
0,0.016755799,0,235
0,0.12751989,0,235
0,0.283774,0,235
0,0.4430408,0,235
0,0.6261982,1,235
0,0.44019908,0,235
0,0.27548513,0,235
1,0.52670175,1,235
1,0.83803976,1,235
0,0.4531186,0,235
0,0.24537495,0,235
0,0.23884231,0,235
1,0.7164756,1,235
0,0.3304907,0,235
0,0.12833115,0,235
1,0.5930089,1,235
0,0.82073003,1,235
0,0.43459344,0,235
0,0.44308797,0,235
1,0.72635543,1,235
0,0.8752161,1,235
1,0.33488056,0,235
1,0.77058184,1,235
0,0.09763897,0,235
0,0.5976958,1,235
1,0.6174513,1,235
0,0.51995057,1,235
0,0.16903825,0,235
0,0.52657664,1,235
1,0.49955094,0,235
0,0.639453,1,235
1,0.7000274,1,235
0,0.38549113,0,235
0,0.5655421,1,235
0,0.07567774,0,235
0,0.1425883,0,235
0,0.044317145,0,235
0,0.056744646,0,235
0,0.034742508,0,235
0,0.49245897,0,235
0,0.42282438,0,235
0,0.43066332,0,235
1,0.86559415,1,235
0,0.032869525,0,235
0,0.118148066,0,235
1,0.70140845,1,235
0,0.54079497,1,235
0,0.49665734,0,235
0,0.034627814,0,235
0,0.12856242,0,235
0,0.30603442,0,235
0,0.6992894,1,235
