gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.5912892508873704,1.4624258350278048,1.9318254210904404,0.2479058657546917,0.21786601496957386,0.17696708396834981,0.11693723955734509,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.09649527189891921,0.19835670081552567,0.32099908409509115,0.10229114352026797,0.20891169155145042,0.24314793934231507,0.01727211943314643,0.16922464924953665,0.24579387671793765,0
0.45100796959385125,1.1940656983695261,0.6106343733150819,0.2479058657546917,0.41206464086391065,0.17696708396834981,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3550526977714362,0.19835670081552567,0.16406249461386888,0.3494344034737685,0.20891169155145042,0.24314793934231507,0.4021340247317514,0.16922464924953665,0.13337520485734053,1
-0.07840833957813985,0.23749166286179157,-0.14732576080145995,0.2509172923857544,0.21786601496957386,0.3102187489865619,0.11693723955734509,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3550526977714362,0.28752874642182186,0.32099908409509115,0.3494344034737685,0.20891169155145042,0.24314793934231507,0.4021340247317514,0.31010599191088867,0.4108560136600427,0
-0.24130566547721405,0.7439132110717689,-0.16952818932401525,0.2479058657546917,0.21786601496957386,0.3102187489865619,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3550526977714362,0.28752874642182186,0.16406249461386888,0.3494344034737685,0.20891169155145042,0.24314793934231507,0.4021340247317514,0.31010599191088867,0.13337520485734053,0
0.20666198074523998,-0.5156480755017646,-0.1406577047105274,0.2509172923857544,0.21786601496957386,0.3102187489865619,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3550526977714362,0.28752874642182186,0.32099908409509115,0.3494344034737685,0.20891169155145042,0.25427893266072077,0.01727211943314643,0.16922464924953665,0.13337520485734053,0
-0.1191326710529084,0.28077555587119135,-0.19521119657535396,0.2509172923857544,0.21786601496957386,0.3102187489865619,0.11693723955734509,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.09649527189891921,0.19835670081552567,0.16406249461386888,0.10229114352026797,0.2771301769490155,0.25427893266072077,0.4021340247317514,0.31010599191088867,0.24579387671793765,0
0.8989756158163053,0.2980891130749515,0.6973557401680334,0.2509172923857544,0.21786601496957386,0.3102187489865619,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.09649527189891921,0.28752874642182186,0.32099908409509115,0.10229114352026797,0.20891169155145042,0.25427893266072077,0.01727211943314643,0.16922464924953665,0.13337520485734053,0
-1.2594139523464276,-0.563260357812104,-1.079791121077954,0.2509172923857544,0.21786601496957386,0.3102187489865619,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3550526977714362,0.28752874642182186,0.32099908409509115,0.3494344034737685,0.2771301769490155,0.24314793934231507,0.4021340247317514,0.31010599191088867,0.13337520485734053,1
1.3876675935135276,1.795711811200183,1.9253405533536543,0.2479058657546917,0.21786601496957386,0.3102187489865619,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.09649527189891921,0.19835670081552567,0.16406249461386888,0.10229114352026797,0.20891169155145042,0.24314793934231507,0.01727211943314643,0.31010599191088867,0.13337520485734053,0
1.0618729417153794,0.3067458916768309,0.8370551790401509,0.2509172923857544,0.41206464086391065,0.17696708396834981,0.30286451909030576,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3550526977714362,0.19835670081552567,0.16406249461386888,0.3494344034737685,0.2771301769490155,0.24314793934231507,0.4021340247317514,0.31010599191088867,0.4108560136600427,1
