y_true,y_prob,y_pred,positive_labels
0,0.16035429,0,21
1,0.4802095,0,21
0,0.5413126,1,21
0,0.568771,1,21
0,0.1840224,0,21
0,0.3512267,0,21
0,0.12902088,0,21
1,0.66207355,1,21
0,0.21241641,0,21
1,0.38308042,0,21
0,0.3961069,0,21
0,0.5100398,1,21
0,0.25353774,0,21
0,0.52537763,1,21
0,0.53833526,1,21
0,0.15303783,0,21
0,0.64827114,1,21
1,0.31169352,0,21
0,0.19394334,0,21
0,0.11764973,0,21
0,0.12397856,0,21
0,0.29929692,0,21
0,0.27937707,0,21
1,0.7321772,1,21
1,0.40788877,0,21
1,0.7458022,1,21
0,0.33103827,0,21
0,0.21221694,0,21
1,0.7159766,1,21
1,0.36888406,0,21
0,0.5117741,1,21
1,0.76004726,1,21
0,0.64412534,1,21
0,0.13179542,0,21
0,0.19916761,0,21
0,0.44604102,0,21
0,0.5391825,1,21
0,0.24658406,0,21
0,0.109775096,0,21
0,0.56693834,1,21
0,0.21779957,0,21
1,0.76441854,1,21
0,0.5010142,1,21
0,0.24497424,0,21
0,0.33670148,0,21
0,0.48241353,0,21
0,0.5038148,1,21
0,0.45249033,0,21
0,0.32981643,0,21
0,0.1415454,0,21
1,0.6068124,1,21
0,0.3194898,0,21
0,0.105132185,0,21
1,0.69908494,1,21
0,0.6574426,1,21
0,0.18876751,0,21
1,0.48505718,0,21
0,0.6169513,1,21
0,0.14368254,0,21
1,0.61793834,1,21
0,0.16265658,0,21
0,0.2279629,0,21
0,0.20925185,0,21
0,0.44492322,0,21
1,0.6365101,1,21
0,0.61691856,1,21
0,0.35900253,0,21
1,0.4783336,0,21
0,0.21720755,0,21
0,0.20266815,0,21
0,0.46480575,0,21
0,0.11720247,0,21
0,0.39808556,0,21
0,0.11315369,0,21
0,0.2346196,0,21
1,0.55761266,1,21
1,0.29174918,0,21
1,0.7391109,1,21
0,0.3041424,0,21
0,0.1824604,0,21
0,0.48989367,0,21
0,0.16226453,0,21
1,0.7356041,1,21
0,0.3631337,0,21
0,0.21079832,0,21
