gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-0.8276420190990543,-0.6108433974845744,-0.8781548848837579,0.11095380312052357,0.10733695652173914,0.07627980891908741,0.06784076569179442,0.07321205050987907,0.0845427091964877,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.046865920047935876,0.16095162507802274,0.10551463778709244,0
-0.8276420190990543,-0.06093634532336232,-0.6978460835631859,0.11095380312052357,0.10733695652173914,0.13413608463903012,0.06784076569179442,0.2415580198262443,0.2415580198262443,0.21472623690845105,0.2742882353357945,0.2352735689587873,0.22888886502219769,0.2717667047538908,0.20266327699161066,0.2045977254647815,0.22876620640163123,0.07894241104524884,0.23852251757103227,0
0.5121820413354586,1.5200464296401224,1.1891064883962883,0.10377824030756064,0.10733695652173914,0.07627980891908741,0.13375062698104886,0.2415580198262443,0.2415580198262443,0.21472623690845105,0.10868576951017697,0.2352735689587873,0.22888886502219769,0.2717667047538908,0.2676975644394851,0.2045977254647815,0.22876620640163123,0.16095162507802274,0.08156781710941292,0
0.7715028272260095,-0.1296747268435137,0.5787749323624999,0.11095380312052357,0.10733695652173914,0.13413608463903012,0.13375062698104886,0.07321205050987907,0.034186134596530776,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.046865920047935876,0.07894241104524884,0.08156781710941292,0
-1.0005225430260882,1.5147588618308803,-0.737970937104853,0.11095380312052357,0.10733695652173914,0.13413608463903012,0.13375062698104886,0.2415580198262443,0.2415580198262443,0.21472623690845105,0.2742882353357945,0.16291468108212814,0.22888886502219769,0.2717667047538908,0.20266327699161066,0.25651871338023896,0.22876620640163123,0.16095162507802274,0.05598845648157341,1
-0.2657803163361941,-0.06622391313260481,-0.3624601455815767,0.11095380312052357,0.10733695652173914,0.13413608463903012,0.13375062698104886,0.07321205050987907,0.034186134596530776,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.0038615521923921997,0.07894241104524884,0.05598845648157341,0
-1.1301829359713638,-0.6161309652938168,-1.042196853687438,0.11095380312052357,0.10733695652173914,0.07627980891908741,0.06784076569179442,0.07321205050987907,0.0845427091964877,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.22876620640163123,0.16095162507802274,0.23852251757103227,0
0.2960813864266662,3.0957416367943646,1.7742786768039507,0.10377824030756064,0.10733695652173914,0.07627980891908741,0.13375062698104886,0.07321205050987907,0.034186134596530776,0.21472623690845105,0.10868576951017697,0.2352735689587873,0.22888886502219769,0.2717667047538908,0.20266327699161066,0.2045977254647815,0.22876620640163123,0.16095162507802274,0.10551463778709244,0
0.20964112446314923,2.175704837986183,1.2411603524503427,0.11095380312052357,0.10733695652173914,0.07627980891908741,0.06784076569179442,0.2415580198262443,0.2415580198262443,0.21472623690845105,0.10868576951017697,0.2352735689587873,0.22888886502219769,0.09102536654498203,0.2676975644394851,0.2045977254647815,0.0038615521923921997,0.16095162507802274,0.05598845648157341,0
-0.6547614951720204,-0.5738304228198773,-0.6763015676074801,0.11095380312052357,0.10733695652173914,0.07627980891908741,0.06784076569179442,0.07321205050987907,0.0845427091964877,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.06968420505701862,0.046865920047935876,0.07894241104524884,0.05598845648157341,0
