gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.0782553105372632,-0.12704812563935827,0.8244535593003985,0.07381500792230115,0.07531691238871689,0.10894649464179595,0.09755353372439327,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.0063827034906567374,0.06807668517476885,0.09759599530650007,0
-1.223484107128051,-0.4801316537448395,-1.1675661300574367,0.07530516534273589,0.07531691238871689,0.03800967820054444,0.04223403755428579,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1937611474815717,0.06807668517476885,0.12549958592233593,0
1.6536901649535918,-0.43305384999744134,1.3153881532921183,0.07530516534273589,0.07531691238871689,0.03800967820054444,0.04223403755428579,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.0063827034906567374,0.06807668517476885,0.054112560254008533,0
1.3659727377454276,-0.4565927518711404,0.9681262571358631,0.07381500792230115,0.053040815259361086,0.10894649464179595,0.09755353372439327,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.0063827034906567374,0.09030495793203619,0.054112560254008533,0
1.694792654554758,2.2268420617305167,2.175792726070812,0.07381500792230115,0.07531691238871689,0.03800967820054444,0.09755353372439327,0.07456140350877193,0.024865346152050993,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.0063827034906567374,0.06807668517476885,0.024968663200047148,0
-1.223484107128051,-0.5036705556185386,-1.167656775292664,0.07381500792230115,0.07531691238871689,0.10894649464179595,0.09755353372439327,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1937611474815717,0.06807668517476885,0.09759599530650007,0
-0.44253680470589074,-0.3153593406289476,-0.40143260191526225,0.07530516534273589,0.07531691238871689,0.03800967820054444,0.04223403755428579,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1937611474815717,0.06807668517476885,0.09759599530650007,0
1.2837677585430949,2.250380963604216,1.6314680885301405,0.07530516534273589,0.07531691238871689,0.10894649464179595,0.09755353372439327,0.07456140350877193,0.024865346152050993,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.0063827034906567374,0.09030495793203619,0.024968663200047148,0
-0.44253680470589074,-0.7155206724818269,-0.4550945811698964,0.07530516534273589,0.07531691238871689,0.10894649464179595,0.09755353372439327,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1937611474815717,0.09030495793203619,0.054112560254008533,0
-1.1823816175268846,-0.8096762799766216,-1.1233312552664545,0.07530516534273589,0.07531691238871689,0.10894649464179595,0.09755353372439327,0.07456140350877193,0.08795593000594251,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.07456140350877193,0.1937611474815717,0.06807668517476885,0.09759599530650007,0
