y_true,y_prob,y_pred,positive_labels
0,0.04159771,0,14
0,0.16487145,0,14
0,0.026696183,0,14
0,0.029891254,0,14
0,0.12960571,0,14
0,0.16356117,0,14
0,0.13037528,0,14
0,0.16047157,0,14
0,0.11418623,0,14
0,0.14713873,0,14
0,0.14147611,0,14
0,0.04644276,0,14
0,0.08497986,0,14
0,0.082706206,0,14
0,0.07031234,0,14
0,0.17896877,0,14
0,0.025031699,0,14
0,0.044348914,0,14
0,0.05624675,0,14
0,0.08877133,0,14
0,0.17142983,0,14
0,0.0924133,0,14
0,0.1514961,0,14
0,0.0803507,0,14
0,0.036089964,0,14
0,0.10518141,0,14
0,0.1271527,0,14
0,0.029580187,0,14
0,0.082939744,0,14
0,0.36696446,0,14
0,0.16649301,0,14
1,0.05410437,0,14
0,0.14518425,0,14
0,0.11206171,0,14
0,0.06276469,0,14
1,0.15706262,0,14
1,0.15919603,0,14
0,0.096554525,0,14
0,0.4492018,0,14
0,0.09941067,0,14
0,0.080966204,0,14
0,0.18678956,0,14
0,0.15404448,0,14
0,0.03178035,0,14
0,0.25328767,0,14
0,0.06322213,0,14
0,0.062658116,0,14
0,0.17528975,0,14
0,0.08562643,0,14
0,0.15698591,0,14
0,0.06613992,0,14
0,0.062079478,0,14
0,0.08430354,0,14
0,0.11366639,0,14
1,0.27668113,0,14
0,0.033635445,0,14
0,0.02714279,0,14
0,0.06529083,0,14
0,0.06878596,0,14
0,0.1045039,0,14
0,0.14018546,0,14
0,0.11751676,0,14
0,0.07277131,0,14
0,0.13395242,0,14
0,0.1648725,0,14
0,0.14879076,0,14
0,0.061908934,0,14
0,0.15473323,0,14
0,0.051068686,0,14
0,0.032319494,0,14
0,0.0507472,0,14
0,0.16759495,0,14
1,0.117972486,0,14
0,0.14822784,0,14
0,0.04047313,0,14
0,0.26739874,0,14
0,0.18217345,0,14
0,0.07263415,0,14
1,0.18107119,0,14
0,0.096448176,0,14
0,0.06337636,0,14
0,0.11165828,0,14
0,0.14676368,0,14
0,0.15160632,0,14
0,0.142415,0,14
0,0.07771566,0,14
0,0.08229085,0,14
0,0.14869553,0,14
0,0.113623835,0,14
0,0.05286304,0,14
0,0.031345,0,14
0,0.16131827,0,14
0,0.026275476,0,14
0,0.026773203,0,14
0,0.07608017,0,14
0,0.027254451,0,14
1,0.1692639,0,14
1,0.1553815,0,14
0,0.055194277,0,14
0,0.429786,0,14
0,0.08689422,0,14
0,0.07746226,0,14
0,0.101096466,0,14
0,0.2962791,0,14
0,0.31644276,0,14
1,0.17561987,0,14
0,0.050855093,0,14
0,0.27995443,0,14
1,0.16484606,0,14
0,0.036597155,0,14
0,0.1019563,0,14
0,0.13439147,0,14
0,0.041230433,0,14
0,0.053040396,0,14
0,0.10912951,0,14
0,0.17516361,0,14
0,0.026895368,0,14
0,0.026225219,0,14
0,0.13995783,0,14
0,0.054689072,0,14
0,0.15406586,0,14
0,0.06773208,0,14
0,0.10623445,0,14
0,0.03202831,0,14
0,0.040379405,0,14
0,0.054460306,0,14
0,0.17017126,0,14
0,0.08011583,0,14
0,0.07249969,0,14
0,0.08371729,0,14
0,0.15863667,0,14
0,0.17058834,0,14
0,0.035756018,0,14
0,0.16036257,0,14
0,0.02954164,0,14
0,0.15632135,0,14
0,0.053006634,0,14
0,0.18527107,0,14
0,0.09309898,0,14
0,0.048306808,0,14
0,0.17447019,0,14
0,0.16484606,0,14
0,0.1131809,0,14
0,0.09964928,0,14
0,0.18179947,0,14
1,0.166545,0,14
0,0.1716307,0,14
0,0.26168266,0,14
0,0.052867334,0,14
0,0.45718157,0,14
0,0.061401486,0,14
0,0.0562529,0,14
0,0.033383224,0,14
0,0.14764236,0,14
0,0.050651286,0,14
0,0.02496579,0,14
0,0.16495676,0,14
0,0.1278966,0,14
0,0.13214482,0,14
1,0.1362993,0,14
0,0.04181257,0,14
1,0.14348541,0,14
0,0.0805963,0,14
0,0.056787115,0,14
0,0.024187366,0,14
0,0.15611911,0,14
0,0.08608667,0,14
0,0.11761098,0,14
1,0.08171018,0,14
0,0.33852556,0,14
0,0.063955985,0,14
0,0.0699328,0,14
0,0.120839365,0,14
0,0.0313912,0,14
0,0.07214249,0,14
0,0.109941356,0,14
0,0.19778542,0,14
0,0.028669357,0,14
0,0.059878,0,14
0,0.06413986,0,14
0,0.035490412,0,14
0,0.39745992,0,14
0,0.25133103,0,14
0,0.14770876,0,14
0,0.040024616,0,14
0,0.038978983,0,14
0,0.13462852,0,14
0,0.07337213,0,14
0,0.15507141,0,14
0,0.028645178,0,14
