gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
-0.6390879378945838,0.6638595778452994,-0.5071015596550199,0.23908417012490224,0.22795408211640125,0.19584825001536318,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.30181582360965054,0.3304990540820373,0.10171385320634795,0.21410139656057126,0.24465574763111186,0.4093292397461372,0.3035459715812144,0.4264089913934454,1
1.2143318161539656,1.7238022941448226,1.6750280274048432,0.25964956847499676,0.22795408211640125,0.19584825001536318,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.30181582360965054,0.15860289740041258,0.10171385320634795,0.21410139656057126,0.24465574763111186,0.016557866453588276,0.3035459715812144,0.20388932860470269,0
0.5553381258255925,0.7550841558874712,0.5618931209106106,0.23908417012490224,0.22795408211640125,0.19584825001536318,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.17562585635766872,0.15860289740041258,0.10171385320634795,0.27541627167297933,0.24465574763111186,0.1015750513703997,0.17618873111292055,0.14629689389744308,0
-1.2157074169319102,-1.0476872673268824,-1.0557855170972361,0.23908417012490224,0.22795408211640125,0.19584825001536318,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.17562585635766872,0.3304990540820373,0.35912736775878157,0.27541627167297933,0.25360817360185023,0.4093292397461372,0.3035459715812144,0.20388932860470269,0
1.5438286613181522,-0.278794395257146,0.9404479311226025,0.25964956847499676,0.22795408211640125,0.19584825001536318,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.30181582360965054,0.15860289740041258,0.10171385320634795,0.27541627167297933,0.25360817360185023,0.016557866453588276,0.17618873111292055,0.20388932860470269,0
-1.2568945225774337,-0.5959084046418394,-1.0765876552117981,0.25964956847499676,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.30181582360965054,0.3304990540820373,0.35912736775878157,0.27541627167297933,0.24465574763111186,0.4093292397461372,0.3035459715812144,0.4264089913934454,1
-0.39196530402144386,0.6204193025871222,-0.34450675573484013,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.30181582360965054,0.15860289740041258,0.35912736775878157,0.21410139656057126,0.24465574763111186,0.1015750513703997,0.3035459715812144,0.12560311022814952,0
-1.1333332056408636,0.5422268071224027,-0.9548988225310305,0.25964956847499676,0.22795408211640125,0.19584825001536318,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.17562585635766872,0.3304990540820373,0.35912736775878157,0.21410139656057126,0.24465574763111186,0.4093292397461372,0.3035459715812144,0.4264089913934454,1
-0.2684039870848739,-0.6306606248483817,-0.48192582713121274,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.30181582360965054,0.3304990540820373,0.10171385320634795,0.27541627167297933,0.25360817360185023,0.016557866453588276,0.17618873111292055,0.14629689389744308,0
0.6377123371166391,-0.2310100924731513,0.21946640569263706,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.17562585635766872,0.3304990540820373,0.10171385320634795,0.27541627167297933,0.25360817360185023,0.1015750513703997,0.17618873111292055,0.12560311022814952,0
-0.062468458857257304,-0.17019370711170298,-0.23009499610474987,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.30181582360965054,0.3304990540820373,0.10171385320634795,0.27541627167297933,0.24465574763111186,0.1015750513703997,0.3035459715812144,0.12560311022814952,0
-1.1333332056408636,-1.1432558728948725,-1.0217523370723522,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.30181582360965054,0.3304990540820373,0.35912736775878157,0.27541627167297933,0.25360817360185023,0.4093292397461372,0.3035459715812144,0.20388932860470269,0
1.1731447105084423,-0.23535411999896877,0.6795023823356955,0.25964956847499676,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.17562585635766872,0.15860289740041258,0.35912736775878157,0.27541627167297933,0.25360817360185023,0.016557866453588276,0.17618873111292055,0.14629689389744308,0
-1.1333332056408636,-0.6350046523741991,-1.002861349455948,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.30181582360965054,0.15860289740041258,0.35912736775878157,0.27541627167297933,0.25360817360185023,0.4093292397461372,0.17618873111292055,0.20388932860470269,0
0.019905752433789337,0.7203319356809296,0.11273600094937254,0.25964956847499676,0.22795408211640125,0.19584825001536318,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.30181582360965054,0.15860289740041258,0.35912736775878157,0.21410139656057126,0.24465574763111186,0.4093292397461372,0.17618873111292055,0.12560311022814952,0
0.22584128066140594,-1.191040175678867,-0.38702985431884745,0.23908417012490224,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.3428634184823547,0.30181582360965054,0.3304990540820373,0.10171385320634795,0.27541627167297933,0.25360817360185023,0.4093292397461372,0.17618873111292055,0.12560311022814952,1
0.884834970989779,0.34674556846060534,0.7694367144316899,0.25964956847499676,0.22795408211640125,0.2937311482278845,0.30667142966209376,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.17562585635766872,0.3304990540820373,0.35912736775878157,0.27541627167297933,0.24465574763111186,0.4093292397461372,0.3035459715812144,0.14629689389744308,0
1.6673899782547221,1.159078715788519,1.7494158852562098,0.23908417012490224,0.22795408211640125,0.19584825001536318,0.10466791537332217,0.24950884086444008,0.24950884086444008,0.24950884086444008,0.11200404581407801,0.17562585635766872,0.15860289740041258,0.10171385320634795,0.27541627167297933,0.24465574763111186,0.016557866453588276,0.17618873111292055,0.12560311022814952,0
