gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.3965910767914964,-2.520194520576715,-0.6678214449605445,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.06208081298816153,0.44880563909484783,0.21718941857916915,0
0.8549703371756961,0.8061637676112139,1.04698069500939,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.31008354716457864,0
-0.6032393464053046,0.45036974817845427,-0.4990265558774191,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
0.3966758651930959,-1.0254385809479623,-0.2089349238519547,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.3138871529622874,0.31008354716457864,1
0.8549703371756961,-0.2485865503521736,0.4616308913379549,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.3138871529622874,0.21718941857916915,0
1.6049067458744966,-2.2949284846044944,-0.43551851535703934,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.13506669199998403,0.06208081298816153,0.3138871529622874,0.21718941857916915,0
-1.353175755104105,-0.4380626553755366,-1.1753542321255888,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.21718941857916915,1
0.3133495975598959,0.8924806598996347,0.5028994238622457,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.1284033069012238,0.44880563909484783,0.21718941857916915,0
-0.06161860678950434,0.5914241819180693,0.011865545114950068,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.2552946103172754,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.49187436342825763,0
0.7299809357258961,0.5851083117506236,0.8153368712833979,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.21718941857916915,1
-1.311512621287505,-1.2528099069759977,-1.1559637624387502,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.29949148880115933,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.3138871529622874,0.31008354716457864,1
0.06337079466029573,0.8672171792298532,0.3486048640844097,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.19245158438480436,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.21718941857916915,1
-1.353175755104105,0.8798489195647439,-1.162044545695807,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-0.6865656140385047,0.6019506321971451,-0.5210747105542299,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,0
-0.06161860678950434,0.016679996680534524,-0.14904133491793714,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.31008354716457864,1
0.688317801909296,-0.37279866364526726,0.25994449281893134,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-1.353175755104105,-0.2906923514684765,-1.173865928531204,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-0.8948812831215048,-2.130715860250913,-1.0535684751450947,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.2552946103172754,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.19245158438480436,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.49187436342825763,0
-0.7698918816717047,-0.021215224324137725,-0.7132997505089518,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-0.5199130787721046,-0.8359624759245992,-0.6792601211573855,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.29949148880115933,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.45468516619964094,0.544941819367188,0.44880563909484783,0.21718941857916915,1
1.1049491400752962,-1.2822839677574096,0.031468629600986446,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.06208081298816153,0.44880563909484783,0.31008354716457864,0
0.9799597386254962,0.5830030216948086,1.1872426780401721,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.5291614840385473,0.5082759021756692,0.19245158438480436,0.4715056434394499,0.4095192222563982,0.06208081298816153,0.3138871529622874,0.5221796391865298,0
0.7716440695424961,1.0335350936392498,1.12588204699169,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.23219353508399437,0.5291614840385473,0.3239417484358428,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.1284033069012238,0.44880563909484783,0.21718941857916915,0
1.5632436120578965,0.11773391935966171,1.274691144950223,0.42422563358641086,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.29949148880115933,0.23219353508399437,0.30389530071926224,0.3239417484358428,0.19245158438480436,0.4715056434394499,0.4095192222563982,0.06208081298816153,0.44880563909484783,0.21718941857916915,0
-0.1449448744227044,0.909322980346156,0.035763448544781765,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,0
1.5632436120578965,-1.1622824345759466,0.39610301022519606,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4339854338784843,0.4339854338784843,0.29949148880115933,0.4958033004515761,0.30389530071926224,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.21718941857916915,0
-1.353175755104105,-0.21911248957076146,-1.1731430382139318,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-0.26993427587250446,0.2524724829318311,-0.26085545781605496,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.23219353508399437,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.1284033069012238,0.44880563909484783,0.5221796391865298,0
-0.3532605435057045,0.41247452717378197,-0.27469668124383095,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.30389530071926224,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-1.1031969522045049,-0.1454273376172314,-0.9907620634620675,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.23219353508399437,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.3138871529622874,0.21718941857916915,1
0.3966758651930959,1.1893265577695706,0.7514461241244621,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.23219353508399437,0.30389530071926224,0.5082759021756692,0.19245158438480436,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.31008354716457864,1
0.9382966048088962,-0.28016590118940077,0.5190581486012777,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.29949148880115933,0.23219353508399437,0.5291614840385473,0.3239417484358428,0.19245158438480436,0.4715056434394499,0.4095192222563982,0.06208081298816153,0.3138871529622874,0.21718941857916915,0
-0.7282287478551047,0.7935320272763231,-0.5298344402811789,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.5221796391865298,1
-0.5199130787721046,0.7114257150995323,-0.341564035591536,0.40985284823410745,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.3930779719512831,0.4095192222563982,0.544941819367188,0.44880563909484783,0.21718941857916915,1
1.2299385415250963,0.40826394706215136,1.1503540103793557,0.42422563358641086,0.41705607476635514,0.4825236965305886,0.43182814285323523,0.4153867530752229,0.4173223104644099,0.471065140167159,0.4958033004515761,0.5291614840385473,0.3239417484358428,0.5038571973374186,0.4715056434394499,0.4095192222563982,0.544941819367188,0.44880563909484783,0.21718941857916915,0
-0.5199130787721046,-0.454904975822058,-0.5778003389802002,0.40985284823410745,0.41705607476635514,0.3500300469821369,0.43182814285323523,0.4153867530752229,0.4117840162385043,0.471065140167159,0.4958033004515761,0.5291614840385473,0.5082759021756692,0.5038571973374186,0.4715056434394499,0.45468516619964094,0.544941819367188,0.44880563909484783,0.5221796391865298,1
