gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.159658845788668,-0.0663896145756651,0.8533290295508102,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-1.5582310603630074,-0.4824326461194989,-1.194753129039328,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.11938289822258606,0.15433545301179774,0.20282153711049639,0.09382447592118277,0.09718360260939357,0.29371415217167973,0.16095984600301788,0.24540413817769222,0
-0.5061446450784878,1.0392589898010993,0.3943958169890634,0.12957757268174064,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.09226786513983819,1
0.19524629844452523,1.304272701674911,1.1329623557025783,0.13545967457082908,0.13252094440213252,0.16779538469152283,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09226786513983819,1
0.9843111099079149,-1.6165773485472104,-0.7208867248049086,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.04744924153536302,0.04744924153536302,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.07432666834808152,0.24540413817769222,0
0.5459417702060317,0.8768312309106979,1.0137677192222898,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09636387817916009,0
-1.4705571924226306,0.9936652329195835,-0.4675981222842956,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.2068278881173162,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.29371415217167973,0.16095984600301788,0.09636387817916009,1
0.8089633740271617,-0.7360479187729321,0.06149738766016671,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.2068278881173162,0.11938289822258606,0.12220809711463092,0.08454837995175006,0.09382447592118277,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.09636387817916009,1
1.159658845788668,-0.16042673814379146,0.614668859689142,0.12957757268174064,0.13252094440213252,0.11675566141607956,0.10180904019289362,0.13843148837350455,0.15442515905550727,0.03357147931981655,0.0803542966029406,0.1599246166240777,0.12220809711463092,0.08454837995175006,0.1485278674048663,0.14697878816980633,0.04797692504055997,0.16095984600301788,0.09226786513983819,0
-0.2431230412573579,0.6745089347489707,0.21116792551325622,0.13545967457082908,0.13252094440213252,0.11675566141607956,0.15209232137499537,0.13843148837350455,0.15442515905550727,0.20090779886910978,0.0803542966029406,0.1599246166240777,0.15433545301179774,0.20282153711049639,0.1485278674048663,0.14697878816980633,0.14920788208429178,0.16095984600301788,0.24540413817769222,0
