gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
0.9042993171304974,-0.19475885903431334,0.7794547392828269,0.4496149593208303,0.4362745098039216,0.39481255372626706,0.3715880693238515,0.43801542119420156,0.48572654586709824,0.2635613776250875,0.5036533490304954,0.3284068339503187,0.4604720106347608,0.27545954573729,0.4731100228773102,0.4219342595203482,0.48985970579892196,0.49077487924209895,0.27785333380059796,0
0.35705879347053626,0.7710085224904085,0.5463135920566555,0.4496149593208303,0.4362745098039216,0.39481255372626706,0.3715880693238515,0.43801542119420156,0.48572654586709824,0.5757049055611869,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.41398425506849257,0.46085717844584423,0.48985970579892196,0.49077487924209895,0.5572827899109251,1
-1.0110425156793665,-1.669143544935691,-1.0270693820666983,0.4229989908810721,0.4362745098039216,0.45634523024168044,0.456278925933011,0.43801542119420156,0.41132266164743375,0.2635613776250875,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.41398425506849257,0.4219342595203482,0.48985970579892196,0.49077487924209895,0.5572827899109251,1
-1.1022492696226933,-1.684280964708806,-1.0893953944922483,0.4496149593208303,0.4362745098039216,0.45634523024168044,0.456278925933011,0.43801542119420156,0.41132266164743375,0.2635613776250875,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.41398425506849257,0.4219342595203482,0.48985970579892196,0.49077487924209895,0.3509124470949006,1
-0.5550087459627323,1.4219175727343432,-0.39776270436692795,0.4229989908810721,0.4362745098039216,0.45634523024168044,0.456278925933011,0.43801542119420156,0.48572654586709824,0.5757049055611869,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.4731100228773102,0.46085717844584423,0.48985970579892196,0.3267489648626418,0.5572827899109251,0
-1.0110425156793665,0.7861459422635233,-0.9441618319558452,0.4496149593208303,0.4362745098039216,0.45634523024168044,0.456278925933011,0.43801542119420156,0.48572654586709824,0.5757049055611869,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.41398425506849257,0.46085717844584423,0.48985970579892196,0.49077487924209895,0.5572827899109251,1
-0.5550087459627323,-0.17356647135195302,-0.5422404477227972,0.4496149593208303,0.4362745098039216,0.45634523024168044,0.456278925933011,0.43801542119420156,0.41132266164743375,0.5757049055611869,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.41398425506849257,0.4219342595203482,0.48985970579892196,0.49077487924209895,0.3509124470949006,0
1.2691263329038047,-1.1453888207859204,0.47451076990595187,0.4229989908810721,0.4362745098039216,0.39481255372626706,0.456278925933011,0.43801542119420156,0.41132266164743375,0.2635613776250875,0.5036533490304954,0.3284068339503187,0.4604720106347608,0.27545954573729,0.41398425506849257,0.4219342595203482,0.48985970579892196,0.49077487924209895,0.5572827899109251,0
-1.0110425156793665,-1.6782259967995599,-1.0294531194822276,0.4229989908810721,0.4362745098039216,0.45634523024168044,0.456278925933011,0.43801542119420156,0.41132266164743375,0.2635613776250875,0.5036533490304954,0.4778928496559819,0.4604720106347608,0.4969943288868757,0.41398425506849257,0.4219342595203482,0.48985970579892196,0.49077487924209895,0.3476967166960157,1
0.08343853164055569,0.204869022975916,0.08491505230930001,0.4229989908810721,0.4362745098039216,0.45634523024168044,0.3715880693238515,0.43801542119420156,0.41132266164743375,0.2635613776250875,0.2413960926892118,0.3284068339503187,0.3737571209807151,0.27545954573729,0.41398425506849257,0.46085717844584423,0.0,0.3267489648626418,0.3509124470949006,0
