gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn
1.1936921048616098,0.2091309521907979,0.9247484055600622,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.40985284823410745,0.45542011448874525,0.16401461066741016,0.28118783102431055,0.5362513379872718,0
-0.7481873485689949,-0.22098941079652337,-0.69754327525284,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.28636728355756275,1
0.6978930954750725,1.0693716781654403,1.0363717426988,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.19123398890629978,0.40985284823410745,0.41666754150851487,0.544340187051243,0.4575131781295394,0.5362513379872718,0
1.2350086889771548,-1.8197782722420786,-0.20346581413342785,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.41560326414074134,0.41560326414074134,0.300005112771101,0.2180640191717425,0.5115200774794542,0.5244941762533993,0.19123398890629978,0.46122385027887347,0.45542011448874525,0.16401461066741016,0.28118783102431055,0.25912634822175185,0
-0.8721371009156292,-0.2587560768149226,-0.8272545125776231,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.28636728355756275,0
-0.37633809152909187,-1.6288467940379507,-0.7826179007468779,0.4235141517909255,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.41560326414074134,0.41560326414074134,0.300005112771101,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.5078381355530215,0.46122385027887347,0.41666754150851487,0.544340187051243,0.4575131781295394,0.28636728355756275,1
1.2763252730926995,-2.258291227677933,-0.440156484563251,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.04403312096571578,0.28118783102431055,0.28636728355756275,0
-1.0787200214933532,0.4000624303949257,-0.9216593562215554,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.544340187051243,0.4575131781295394,0.5362513379872718,0
-0.37633809152909187,-0.02586163636812921,-0.42681851361715184,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.2180640191717425,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
1.565541361901513,1.1092364922959728,2.0116339998577697,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.16401461066741016,0.4575131781295394,0.5362513379872718,0
-0.5829210121068158,0.6896068698693179,-0.42442234395592887,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.544340187051243,0.4575131781295394,0.28636728355756275,1
-1.285302942071077,0.38117909738572614,-1.102411127834511,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.5078381355530215,0.46122385027887347,0.41666754150851487,0.544340187051243,0.4575131781295394,0.5362513379872718,1
0.9871091842838859,0.8868327924098451,1.2585157548312873,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.544340187051243,0.28118783102431055,0.5362513379872718,1
-0.7068707644534501,0.22171984086359742,-0.6058314718476272,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.40985284823410745,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
0.5326267590128934,0.891029088634112,0.7474954657533169,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.16902820771730787,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.2180640191717425,0.32970916742682016,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
0.9871091842838859,-1.0896227292196992,0.10905408380553767,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.300005112771101,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.19123398890629978,0.46122385027887347,0.45542011448874525,0.16401461066741016,0.4575131781295394,0.5362513379872718,0
-0.3350215074135471,0.39796428228279257,-0.20673139048589104,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.5244941762533993,0.5078381355530215,0.40985284823410745,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
0.7392096795906173,0.1986402116301315,0.5799120247564624,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.16902820771730787,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
-0.9134536850311741,-1.0455616188649004,-0.9234405796865351,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.16902820771730787,0.4172013539235375,0.39509461687949954,0.300005112771101,0.5080697962760825,0.32970916742682016,0.5244941762533993,0.19123398890629978,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,0
-0.12843858683582315,0.9162068659797111,0.08305670323333161,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.16902820771730787,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.19123398890629978,0.40985284823410745,0.41666754150851487,0.544340187051243,0.4575131781295394,0.5362513379872718,0
-1.3266195261866218,-2.518461593582459,-1.1701824396687446,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.544340187051243,0.4575131781295394,0.5362513379872718,1
-1.1613531897244427,-0.2146949664601239,-1.0364422445065071,0.4235141517909255,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
0.4913101748973486,-0.7035634765871764,0.005446252259209369,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.300005112771101,0.2180640191717425,0.5115200774794542,0.3145453401213346,0.5078381355530215,0.46122385027887347,0.41666754150851487,0.16401461066741016,0.28118783102431055,0.28636728355756275,1
-1.2026697738399876,0.40845502284345897,-1.031607495101562,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
1.565541361901513,1.2686957488181014,2.173767745253436,0.4235141517909255,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.47724633262394595,0.2180640191717425,0.32970916742682016,0.3145453401213346,0.19123398890629978,0.40985284823410745,0.41666754150851487,0.04403312096571578,0.4575131781295394,0.25912634822175185,0
1.1936921048616098,1.0190161234742416,1.5287528005182314,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.16401461066741016,0.4575131781295394,0.5362513379872718,1
-1.3266195261866218,-0.348976445636653,-1.1482564270164926,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.47724633262394595,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
-0.21107175506691273,-0.6301282926625119,-0.3863804999538592,0.4235141517909255,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.300005112771101,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.19123398890629978,0.46122385027887347,0.45542011448874525,0.544340187051243,0.28118783102431055,0.25912634822175185,0
-0.2523883391824575,0.08324206546280141,-0.27846804503382955,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.5362513379872718,1
-0.6655541803379054,0.9371883471010438,-0.43521570995205683,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.544340187051243,0.4575131781295394,0.5362513379872718,0
0.2020940860885351,0.6518402038509187,0.3446208870491234,0.4235141517909255,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.2180640191717425,0.32970916742682016,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.41666754150851487,0.16401461066741016,0.28118783102431055,0.28636728355756275,0
0.2434106702040799,0.823888349045847,0.4662105935752482,0.4235141517909255,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.39509461687949954,0.47724633262394595,0.2180640191717425,0.32970916742682016,0.5244941762533993,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.16401461066741016,0.28118783102431055,0.38926618198414087,0
1.6068579460170578,-2.2561930795657994,-0.3567782623691939,0.4235141517909255,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.075494543762486,0.04403312096571578,0.4575131781295394,0.28636728355756275,0
-1.285302942071077,-2.3086467823691312,-1.1582864115276292,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.41560326414074134,0.41560326414074134,0.300005112771101,0.5080697962760825,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.4575131781295394,0.38926618198414087,1
1.1936921048616098,1.3127568591729002,1.8129003532650176,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.19123398890629978,0.40985284823410745,0.41666754150851487,0.16401461066741016,0.4575131781295394,0.25912634822175185,0
-0.12843858683582315,0.46300687375892396,-0.07752907415110225,0.4106875631242954,0.41705607476635514,0.4788238241103657,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.2180640191717425,0.5115200774794542,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.41666754150851487,0.544340187051243,0.4575131781295394,0.28636728355756275,0
1.400275025439334,0.18395317484519824,1.1917834900182922,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.2180640191717425,0.32970916742682016,0.5244941762533993,0.5078381355530215,0.46122385027887347,0.45542011448874525,0.544340187051243,0.28118783102431055,0.25912634822175185,0
1.524224777785968,1.0630772338290404,1.9213005241337915,0.4106875631242954,0.41705607476635514,0.3552761582777864,0.43590569755042363,0.4172013539235375,0.4296932970370894,0.47724633262394595,0.5080697962760825,0.32970916742682016,0.3145453401213346,0.5078381355530215,0.40985284823410745,0.41666754150851487,0.16401461066741016,0.4575131781295394,0.5362513379872718,0
