y_true,y_prob,y_pred,positive_labels
0,0.46223453,0,60
1,0.8547445,1,60
0,0.70456856,1,60
0,0.07589996,0,60
0,0.86551905,1,60
1,0.661832,1,60
0,0.0417957,0,60
0,0.93199104,1,60
1,0.8014634,1,60
0,0.5397251,1,60
1,0.8736131,1,60
1,0.93720657,1,60
1,0.6990222,1,60
1,0.90096843,1,60
1,0.6725408,1,60
0,0.25144234,0,60
1,0.85846704,1,60
1,0.6292216,1,60
0,0.7082041,1,60
0,0.7858097,1,60
1,0.67711,1,60
1,0.92201596,1,60
1,0.26198235,0,60
1,0.93324643,1,60
0,0.2564632,0,60
1,0.598562,1,60
1,0.92829484,1,60
0,0.5063026,1,60
1,0.8230533,1,60
0,0.90130746,1,60
0,0.47518268,0,60
0,0.53017735,1,60
0,0.043725893,0,60
1,0.83452284,1,60
0,0.45388636,0,60
0,0.75489044,1,60
0,0.35024765,0,60
0,0.5440065,1,60
1,0.8882477,1,60
0,0.8093951,1,60
1,0.65300786,1,60
1,0.9276478,1,60
0,0.5467039,1,60
1,0.924829,1,60
1,0.8695987,1,60
1,0.9060506,1,60
0,0.3138158,0,60
0,0.12041016,0,60
0,0.56169844,1,60
0,0.621393,1,60
1,0.91642016,1,60
1,0.9128202,1,60
0,0.28730702,0,60
0,0.864326,1,60
0,0.43464035,0,60
1,0.7798178,1,60
1,0.9054998,1,60
1,0.78481317,1,60
0,0.927949,1,60
1,0.8786474,1,60
1,0.9130266,1,60
1,0.83223677,1,60
0,0.43834653,0,60
0,0.20173319,0,60
1,0.9293901,1,60
0,0.20474046,0,60
0,0.5787064,1,60
1,0.8760948,1,60
0,0.7993932,1,60
0,0.8845515,1,60
0,0.9134278,1,60
1,0.8106244,1,60
1,0.37331662,0,60
0,0.76867616,1,60
1,0.81876904,1,60
1,0.85594916,1,60
0,0.4328697,0,60
0,0.8204645,1,60
0,0.11983934,0,60
1,0.90333253,1,60
0,0.64675003,1,60
1,0.7962648,1,60
1,0.8975354,1,60
0,0.48992023,0,60
0,0.5471186,1,60
0,0.16123992,0,60
0,0.61355245,1,60
0,0.8963561,1,60
0,0.55765796,1,60
0,0.5907456,1,60
0,0.044464808,0,60
1,0.65852326,1,60
0,0.20522352,0,60
0,0.9209742,1,60
1,0.8566818,1,60
0,0.89398307,1,60
1,0.9292311,1,60
0,0.36537138,0,60
0,0.23110703,0,60
0,0.85814863,1,60
1,0.7794852,1,60
1,0.8147959,1,60
0,0.39217186,0,60
0,0.9205949,1,60
1,0.918001,1,60
0,0.36784977,0,60
0,0.63163155,1,60
0,0.71790045,1,60
1,0.8077288,1,60
0,0.52289814,1,60
1,0.8370909,1,60
0,0.37107384,0,60
1,0.77831656,1,60
0,0.34241322,0,60
0,0.27949378,0,60
0,0.82479304,1,60
0,0.68990153,1,60
0,0.8846422,1,60
0,0.76695347,1,60
1,0.8613359,1,60
1,0.9160539,1,60
1,0.6818538,1,60
1,0.9210358,1,60
0,0.85378355,1,60
0,0.90425664,1,60
0,0.6751159,1,60
1,0.82997763,1,60
1,0.94439614,1,60
0,0.94366246,1,60
1,0.62817407,1,60
0,0.28939232,0,60
0,0.75420046,1,60
0,0.5383949,1,60
0,0.34169036,0,60
1,0.90407896,1,60
0,0.12171413,0,60
0,0.26311618,0,60
0,0.65284306,1,60
0,0.27488464,0,60
0,0.08684847,0,60
1,0.6528176,1,60
1,0.7367315,1,60
0,0.45916536,0,60
